Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-05-23,0.0011842850522630142,-0.00046289152908501776,-0.0016982297241663236,0.0023195876288659794,-0.0008742157770235524,-0.001853091058835641,-0.0026816564385539685,0.0009824198552223372,0.001911453221056982,-0.0005671857275446014,-0.0013404825737265416,0.003149362383189633,-0.00020587781151886356,0.0025225225225225223,-0.0017973604477995173,0.001749061165697824,0.0026703640938735684,-0.00015364916773367477,0.0005634091374718296,-0.00025593775593775594,0.0005632360471070148,-0.00010234367004400778,-0.00035823950870010233,0.0008703665779234077,-0.0001534683855125844,-0.0012736906460158956,-0.000714176401571188,-0.0003573434070141406,-0.001378746872287188,0.0003068268984914344,-0.0013802975308010838,0.0010238558410975735,0.0013296512222563158,0.00040858018386108274,0.0003573434070141406,-0.0006634345496300077,0.0006128076805229292,-0.0002041337075784639,-0.00020417538665713848,-0.0003573798948282024,-0.004847859721505931,-0.007591406734145838,-0.011870054144106622,0.004842105263157895,0.009448243461919924,0.004660797514241326,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,1
2014-05-26,0.001749061165697824,0.0026703640938735684,-0.00015364916773367477,0.0005634091374718296,-0.00025593775593775594,0.0005632360471070148,-0.00010234367004400778,-0.00035823950870010233,0.0008703665779234077,-0.0001534683855125844,-0.0012736906460158956,-0.000714176401571188,-0.0003573434070141406,-0.001378746872287188,0.0003068268984914344,-0.0013802975308010838,0.0010238558410975735,0.0013296512222563158,0.00040858018386108274,0.0003573434070141406,-0.0006634345496300077,0.0006128076805229292,-0.0002041337075784639,-0.00020417538665713848,-0.0003573798948282024,-0.0008670815056615322,-0.00010208248264597796,0.0019396661732428155,0.00010189006062458607,-0.0001018796800978045,0.0003566697238357281,-5.093465084296847e-05,-0.0003056079050578108,0.0017832577571712438,0.00035601668192452446,0.0004067520846044336,-0.00025411669038422443,0.0002541812820903869,0.000609818070942169,0.0,-0.007591406734145838,-0.011870054144106622,0.004842105263157895,0.009448243461919924,0.004660797514241326,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,1
2014-05-27,-0.0013802975308010838,0.0010238558410975735,0.0013296512222563158,0.00040858018386108274,0.0003573434070141406,-0.0006634345496300077,0.0006128076805229292,-0.0002041337075784639,-0.00020417538665713848,-0.0003573798948282024,-0.0008670815056615322,-0.00010208248264597796,0.0019396661732428155,0.00010189006062458607,-0.0001018796800978045,0.0003566697238357281,-5.093465084296847e-05,-0.0003056079050578108,0.0017832577571712438,0.00035601668192452446,0.0004067520846044336,-0.00025411669038422443,0.0002541812820903869,0.000609818070942169,0.0,0.0030372057706909645,0.002321825156470826,0.0006043513295729251,-0.0009563597926209292,0.0005542399355066257,0.0006546809689278341,5.032459362890645e-05,0.00015096618357487922,0.0008553028778426243,0.0019103157048059522,-0.0004515352197471403,0.0003011443485243927,-0.0006522829904666332,0.000502108857200241,-0.0009032970341747378,-0.011870054144106622,0.004842105263157895,0.009448243461919924,0.004660797514241326,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,1
2014-05-28,0.0003566697238357281,-5.093465084296847e-05,-0.0003056079050578108,0.0017832577571712438,0.00035601668192452446,0.0004067520846044336,-0.00025411669038422443,0.0002541812820903869,0.000609818070942169,0.0,0.0030372057706909645,0.002321825156470826,0.0006043513295729251,-0.0009563597926209292,0.0005542399355066257,0.0006546809689278341,5.032459362890645e-05,0.00015096618357487922,0.0008553028778426243,0.0019103157048059522,-0.0004515352197471403,0.0003011443485243927,-0.0006522829904666332,0.000502108857200241,-0.0009032970341747378,0.0006027727546714888,-5.019828321871392e-05,0.004066265060240964,-0.0007999600019999,0.0011508055638947262,-0.001049580167932827,0.00045029269024866164,0.002000300045006751,-0.0009482457453710635,-0.0003996403237086622,-0.0011994002998500749,0.0011008256192144108,0.000249912530614285,0.001049317943336831,0.0,0.004842105263157895,0.009448243461919924,0.004660797514241326,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,2
2014-05-29,0.0006546809689278341,5.032459362890645e-05,0.00015096618357487922,0.0008553028778426243,0.0019103157048059522,-0.0004515352197471403,0.0003011443485243927,-0.0006522829904666332,0.000502108857200241,-0.0009032970341747378,0.0006027727546714888,-5.019828321871392e-05,0.004066265060240964,-0.0007999600019999,0.0011508055638947262,-0.001049580167932827,0.00045029269024866164,0.002000300045006751,-0.0009482457453710635,-0.0003996403237086622,-0.0011994002998500749,0.0011008256192144108,0.000249912530614285,0.001049317943336831,0.0,0.000199352105656616,-0.0021924360954706265,-0.0002496754219514631,0.0015483742070825633,-0.0007979253939756633,-0.00014973795857249812,-0.0013976938052213848,-4.9987503124218944e-05,-0.001799730040493926,0.002203525641025641,-0.0011992804317409553,0.0009506654658260783,-9.997000899730081e-05,-0.0004998750312421895,-0.0003000600120024005,0.009448243461919924,0.004660797514241326,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,1
2014-05-30,-0.001049580167932827,0.00045029269024866164,0.002000300045006751,-0.0009482457453710635,-0.0003996403237086622,-0.0011994002998500749,0.0011008256192144108,0.000249912530614285,0.001049317943336831,0.0,0.000199352105656616,-0.0021924360954706265,-0.0002496754219514631,0.0015483742070825633,-0.0007979253939756633,-0.00014973795857249812,-0.0013976938052213848,-4.9987503124218944e-05,-0.001799730040493926,0.002203525641025641,-0.0011992804317409553,0.0009506654658260783,-9.997000899730081e-05,-0.0004998750312421895,-0.0003000600120024005,-9.991507218863965e-05,-0.0005995802937943439,0.0001999700044993251,-0.0002498750624687656,0.0007498125468632841,-0.0002997002997002997,0.0,-0.00039970022483137646,-9.997000899730081e-05,0.0005498625343664084,9.992006394884092e-05,0.0002497627254108597,0.000998851320980872,0.0006485731390939932,-9.971580994166626e-05,0.004660797514241326,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,1
2014-06-02,-0.00014973795857249812,-0.0013976938052213848,-4.9987503124218944e-05,-0.001799730040493926,0.002203525641025641,-0.0011992804317409553,0.0009506654658260783,-9.997000899730081e-05,-0.0004998750312421895,-0.0003000600120024005,-9.991507218863965e-05,-0.0005995802937943439,0.0001999700044993251,-0.0002498750624687656,0.0007498125468632841,-0.0002997002997002997,0.0,-0.00039970022483137646,-9.997000899730081e-05,0.0005498625343664084,9.992006394884092e-05,0.0002497627254108597,0.000998851320980872,0.0006485731390939932,-9.971580994166626e-05,-0.00019976028765481422,9.990509016434387e-05,0.0010488462691039856,-4.989024146876871e-05,-0.0005488474204171241,-0.0001497678598172832,0.0001997104198911578,-0.0006988469026106924,0.0011988011988011988,-0.000498902414687687,-0.0005490939949084012,0.0004994506043352313,0.0008986071589036993,-4.988028731045491e-05,4.988028731045491e-05,-0.007618655410274889,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,2
2014-06-03,-0.0002997002997002997,0.0,-0.00039970022483137646,-9.997000899730081e-05,0.0005498625343664084,9.992006394884092e-05,0.0002497627254108597,0.000998851320980872,0.0006485731390939932,-9.971580994166626e-05,-0.00019976028765481422,9.990509016434387e-05,0.0010488462691039856,-4.989024146876871e-05,-0.0005488474204171241,-0.0001497678598172832,0.0001997104198911578,-0.0006988469026106924,0.0011988011988011988,-0.000498902414687687,-0.0005490939949084012,0.0004994506043352313,0.0008986071589036993,-4.988028731045491e-05,4.988028731045491e-05,0.0003485708594761478,-0.00019912385503783353,-0.001344353714399522,0.0011467889908256881,-0.00044822949350067237,-4.982561036372695e-05,-0.0006477329347284504,-0.0012962409013859805,-0.0014476837060702875,0.001999600079984003,-0.00044901217321891837,0.00034940600978336826,0.000249500998003992,0.0005487379028235059,0.00014957371491249938,-0.0007785332433694919,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,2
2014-06-04,-0.0001497678598172832,0.0001997104198911578,-0.0006988469026106924,0.0011988011988011988,-0.000498902414687687,-0.0005490939949084012,0.0004994506043352313,0.0008986071589036993,-4.988028731045491e-05,4.988028731045491e-05,0.0003485708594761478,-0.00019912385503783353,-0.001344353714399522,0.0011467889908256881,-0.00044822949350067237,-4.982561036372695e-05,-0.0006477329347284504,-0.0012962409013859805,-0.0014476837060702875,0.001999600079984003,-0.00044901217321891837,0.00034940600978336826,0.000249500998003992,0.0005487379028235059,0.00014957371491249938,0.0004489673750374139,-0.0010969832959361755,-0.001946787800129786,-0.0007001750437609402,0.0003003003003003003,-0.002501876407305479,0.0011035866566340606,0.0017035775127768314,-0.0010004001600640256,-0.0003004205888243541,0.0,0.00045074372714979717,-0.0002502878310056565,0.00025035049068696175,-5.00575662011313e-05,-0.013727013727013727,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,1
2014-06-05,-4.982561036372695e-05,-0.0006477329347284504,-0.0012962409013859805,-0.0014476837060702875,0.001999600079984003,-0.00044901217321891837,0.00034940600978336826,0.000249500998003992,0.0005487379028235059,0.00014957371491249938,0.0004489673750374139,-0.0010969832959361755,-0.001946787800129786,-0.0007001750437609402,0.0003003003003003003,-0.002501876407305479,0.0011035866566340606,0.0017035775127768314,-0.0010004001600640256,-0.0003004205888243541,0.0,0.00045074372714979717,-0.0002502878310056565,0.00025035049068696175,-5.00575662011313e-05,0.0013041733547351525,0.0012022843402464682,-0.0034520712427456475,-0.0008032935033637916,0.002361571701336549,-0.0002005012531328321,-0.0011030333416896464,0.00110419594458944,0.0014538527096806537,0.0008510212254705647,0.0012504376531786126,-0.0001998301443772793,-0.0005496427322240543,0.00039996000399960006,0.0,0.013,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,1
2014-06-06,-0.002501876407305479,0.0011035866566340606,0.0017035775127768314,-0.0010004001600640256,-0.0003004205888243541,0.0,0.00045074372714979717,-0.0002502878310056565,0.00025035049068696175,-5.00575662011313e-05,0.0013041733547351525,0.0012022843402464682,-0.0034520712427456475,-0.0008032935033637916,0.002361571701336549,-0.0002005012531328321,-0.0011030333416896464,0.00110419594458944,0.0014538527096806537,0.0008510212254705647,0.0012504376531786126,-0.0001998301443772793,-0.0005496427322240543,0.00039996000399960006,0.0,4.9985004498650404e-05,-0.0013494602159136347,-0.0010509458512661396,0.000901758428936426,0.00025027530283311644,0.005604764049442026,0.0016919631749191342,-0.005265772478887233,-0.000749138490735654,0.00234906037584966,0.0007478685745624969,-0.000498231278959693,0.00039880358923230307,0.0004983057604145904,0.0,0.0016618196925633569,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,1
2014-06-09,-0.0002005012531328321,-0.0011030333416896464,0.00110419594458944,0.0014538527096806537,0.0008510212254705647,0.0012504376531786126,-0.0001998301443772793,-0.0005496427322240543,0.00039996000399960006,0.0,4.9985004498650404e-05,-0.0013494602159136347,-0.0010509458512661396,0.000901758428936426,0.00025027530283311644,0.005604764049442026,0.0016919631749191342,-0.005265772478887233,-0.000749138490735654,0.00234906037584966,0.0007478685745624969,-0.000498231278959693,0.00039880358923230307,0.0004983057604145904,0.0,-0.0007466401194624191,-0.001195457262402869,0.0013963694394574107,-0.0007968127490039841,0.0011961722488038277,0.0006471203146000299,0.00019897527732179278,0.00039787138807380513,-0.00039771314939100174,0.00034815477966776084,0.0008452244816785164,-4.9677098857426726e-05,-0.0002484101748807631,0.00034786065695969787,0.0011921911479807262,0.002694579749196808,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,1
2014-06-10,0.005604764049442026,0.0016919631749191342,-0.005265772478887233,-0.000749138490735654,0.00234906037584966,0.0007478685745624969,-0.000498231278959693,0.00039880358923230307,0.0004983057604145904,0.0,-0.0007466401194624191,-0.001195457262402869,0.0013963694394574107,-0.0007968127490039841,0.0011961722488038277,0.0006471203146000299,0.00019897527732179278,0.00039787138807380513,-0.00039771314939100174,0.00034815477966776084,0.0008452244816785164,-4.9677098857426726e-05,-0.0002484101748807631,0.00034786065695969787,0.0011921911479807262,-0.00044656147662994937,-0.0008439237490071485,0.0002980922098569157,0.00019866891824774015,0.0,-0.00044693847147042755,-0.0005961844197138314,0.0004473828105582343,-0.00024842251701694243,0.0020873714030117787,0.0004959579427664534,-0.0007930607187112763,-0.0002480281760007937,0.00014884644008930786,0.00024805278563278264,0.010669003195546851,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.017582417582417582,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,1
2014-06-11,0.0006471203146000299,0.00019897527732179278,0.00039787138807380513,-0.00039771314939100174,0.00034815477966776084,0.0008452244816785164,-4.9677098857426726e-05,-0.0002484101748807631,0.00034786065695969787,0.0011921911479807262,-0.00044656147662994937,-0.0008439237490071485,0.0002980922098569157,0.00019866891824774015,0.0,-0.00044693847147042755,-0.0005961844197138314,0.0004473828105582343,-0.00024842251701694243,0.0020873714030117787,0.0004959579427664534,-0.0007930607187112763,-0.0002480281760007937,0.00014884644008930786,0.00024805278563278264,-0.00044693847147042755,-4.9682034976152626e-05,0.003776209877770049,-0.001188001188001188,0.0007434207265698567,-0.0002476228209191759,-0.00019813750743015652,-0.0015359460932467919,0.0014886859865025804,0.0005450131298617649,-0.00044567693374269584,0.00024770869457517957,-4.952947003467063e-05,-0.00024764735017335313,4.9544193420531116e-05,0.00280311910707915,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,2
2014-06-12,-0.00044693847147042755,-0.0005961844197138314,0.0004473828105582343,-0.00024842251701694243,0.0020873714030117787,0.0004959579427664534,-0.0007930607187112763,-0.0002480281760007937,0.00014884644008930786,0.00024805278563278264,-0.00044693847147042755,-4.9682034976152626e-05,0.003776209877770049,-0.001188001188001188,0.0007434207265698567,-0.0002476228209191759,-0.00019813750743015652,-0.0015359460932467919,0.0014886859865025804,0.0005450131298617649,-0.00044567693374269584,0.00024770869457517957,-4.952947003467063e-05,-0.00024764735017335313,4.9544193420531116e-05,-9.911785112498761e-05,-0.0040144719234772265,0.0010947997014182633,-0.0039270268926778346,-0.0008982484155896003,-0.0012486888766794866,0.0011001100110011,0.0009990509016434388,9.98003992015968e-05,-0.00019958088015168147,-0.0004491466214193033,-0.00029956562983673676,-0.0003495979623433052,0.0009991507218863967,0.0,-0.004010763060364523,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,2
2014-06-13,-0.0002476228209191759,-0.00019813750743015652,-0.0015359460932467919,0.0014886859865025804,0.0005450131298617649,-0.00044567693374269584,0.00024770869457517957,-4.952947003467063e-05,-0.00024764735017335313,4.9544193420531116e-05,-9.911785112498761e-05,-0.0040144719234772265,0.0010947997014182633,-0.0039270268926778346,-0.0008982484155896003,-0.0012486888766794866,0.0011001100110011,0.0009990509016434388,9.98003992015968e-05,-0.00019958088015168147,-0.0004491466214193033,-0.00029956562983673676,-0.0003495979623433052,0.0009991507218863967,0.0,-0.0001994216771363047,-0.0006981150892590007,0.0002994011976047904,0.0013469021251122418,-0.0013948390953472153,0.000598623166716552,-0.0006481527646208307,-0.0015466746495035673,-0.000449707690001499,-4.9987503124218944e-05,-9.998000399920016e-05,-0.0024998750062496873,-0.0002004912034484487,0.0007519550832163625,-0.0002504759042180142,-0.006774653626731866,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,2
2014-06-16,-0.0012486888766794866,0.0011001100110011,0.0009990509016434388,9.98003992015968e-05,-0.00019958088015168147,-0.0004491466214193033,-0.00029956562983673676,-0.0003495979623433052,0.0009991507218863967,0.0,-0.0001994216771363047,-0.0006981150892590007,0.0002994011976047904,0.0013469021251122418,-0.0013948390953472153,0.000598623166716552,-0.0006481527646208307,-0.0015466746495035673,-0.000449707690001499,-4.9987503124218944e-05,-9.998000399920016e-05,-0.0024998750062496873,-0.0002004912034484487,0.0007519550832163625,-0.0002504759042180142,-0.0013984616921386475,-0.004551365409622887,0.0005024115755627009,-0.0033142512805061767,-0.001461178011790195,0.0016650688733033958,0.0020149103364900263,0.0013572613482129392,0.0008536279186542807,0.0016054585591009432,-0.0021037868162692847,0.001104306796506375,0.00020055151667084482,-0.00010025565191237656,0.000250689395838556,-0.003334188253398307,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,1
2014-06-17,0.000598623166716552,-0.0006481527646208307,-0.0015466746495035673,-0.000449707690001499,-4.9987503124218944e-05,-9.998000399920016e-05,-0.0024998750062496873,-0.0002004912034484487,0.0007519550832163625,-0.0002504759042180142,-0.0013984616921386475,-0.004551365409622887,0.0005024115755627009,-0.0033142512805061767,-0.001461178011790195,0.0016650688733033958,0.0020149103364900263,0.0013572613482129392,0.0008536279186542807,0.0016054585591009432,-0.0021037868162692847,0.001104306796506375,0.00020055151667084482,-0.00010025565191237656,0.000250689395838556,0.0004520795660036166,-0.0005020836471356127,0.0009042045511629076,-0.0009034783918084626,0.0008038181361466968,-0.00040160642570281126,0.0004017677782241864,0.0014056224899598394,0.0013033888109083617,-0.0024531891458896564,0.0011543287327478043,-0.00035091237216763584,0.00025075225677031093,0.0004512635379061372,-0.00040094221420337796,0.003659227954440035,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,-0.03118417672745954,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,1
2014-06-18,0.0016650688733033958,0.0020149103364900263,0.0013572613482129392,0.0008536279186542807,0.0016054585591009432,-0.0021037868162692847,0.001104306796506375,0.00020055151667084482,-0.00010025565191237656,0.000250689395838556,0.0004520795660036166,-0.0005020836471356127,0.0009042045511629076,-0.0009034783918084626,0.0008038181361466968,-0.00040160642570281126,0.0004017677782241864,0.0014056224899598394,0.0013033888109083617,-0.0024531891458896564,0.0011543287327478043,-0.00035091237216763584,0.00025075225677031093,0.0004512635379061372,-0.00040094221420337796,-0.00030033036339973974,0.005106894307314875,-4.981568197668626e-05,-0.0017933645511607054,-0.005290213105754354,0.0011037527593818985,-0.0033076074972436605,0.004374497184231697,-0.000750938673341677,0.001703492158925798,0.0007502625919071675,-0.00019992003198720512,9.997500624843789e-05,-0.00014995501349595122,0.0002999550067489877,-0.0045195418828000615,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,1
2014-06-19,-0.00040160642570281126,0.0004017677782241864,0.0014056224899598394,0.0013033888109083617,-0.0024531891458896564,0.0011543287327478043,-0.00035091237216763584,0.00025075225677031093,0.0004512635379061372,-0.00040094221420337796,-0.00030033036339973974,0.005106894307314875,-4.981568197668626e-05,-0.0017933645511607054,-0.005290213105754354,0.0011037527593818985,-0.0033076074972436605,0.004374497184231697,-0.000750938673341677,0.001703492158925798,0.0007502625919071675,-0.00019992003198720512,9.997500624843789e-05,-0.00014995501349595122,0.0002999550067489877,-0.001048532055122828,-0.001049580167932827,0.0032519511707024213,-0.0017453747568942303,-4.995504046358277e-05,0.0001998301443772793,0.00034963288547025626,-0.0002995805871779509,9.989012086704625e-05,-0.0006492209348781462,0.0006496426965169157,-0.0001498276981471308,0.0023976023976023976,0.002541359378114411,0.00034792981758536705,0.007681996287894411,-0.0024454860403505196,0.004233397939406304,0.007795494811440142,0.006329113924050633,-0.00373785198106155,0.0018983863715841534,0.0012485017978425888,-0.0010955084154964645,-0.0034919684725132198,0.0037620385232744785,0.0035989203239028293,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.009586356654838197,0.0005764897017975998,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,1
