Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2016-05-20,-0.0016118470760086636,-0.004590395480225989,-0.0017737684978714778,0.003147847278635256,-0.0018221389887128612,-0.002028397565922921,0.0002032726903140563,-0.00411501727291201,0.00040812162024283236,-0.0005099439061703213,-0.0015809067265031363,0.0025540174694794913,0.0021401273885350318,0.0,-0.00040673140474858916,-0.0004069175991861648,-5.0880227943421185e-05,0.0022897267592733935,0.001421608448415922,0.004866920152091255,-0.0002522704339051463,-0.0004037956793862306,-0.0028783517648841087,0.0014180087106249366,0.0010620006068574896,0.0002538586515028432,-0.005583189523906203,-0.0051038636247639465,0.0007182065356794747,0.004511201107294817,0.005409267197387222,-0.0015733644622646298,-0.005490315693152357,-0.0006134342091810653,-0.0014832242225859247,-5.122163601905445e-05,0.001793032786885246,-0.00040912345300194336,0.0021998260602650024,0.0,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337
2016-05-23,-0.0004069175991861648,-5.0880227943421185e-05,0.0022897267592733935,0.001421608448415922,0.004866920152091255,-0.0002522704339051463,-0.0004037956793862306,-0.0028783517648841087,0.0014180087106249366,0.0010620006068574896,0.0002538586515028432,-0.005583189523906203,-0.0051038636247639465,0.0007182065356794747,0.004511201107294817,0.005409267197387222,-0.0015733644622646298,-0.005490315693152357,-0.0006134342091810653,-0.0014832242225859247,-5.122163601905445e-05,0.001793032786885246,-0.00040912345300194336,0.0021998260602650024,0.0,-0.002229993411383103,0.001981203962407925,0.0013181910363009532,-0.0018226925218976255,-0.0018767435962465128,-0.00015247001423053467,0.0016265948253952117,0.0017258007207755952,-0.0007599939200486396,0.0014703645490037013,-0.0002025111381125962,-0.0019240506329113924,0.0007609577922077922,0.0006083033405991788,0.0008612391711839506,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337
2016-05-24,0.005409267197387222,-0.0015733644622646298,-0.005490315693152357,-0.0006134342091810653,-0.0014832242225859247,-5.122163601905445e-05,0.001793032786885246,-0.00040912345300194336,0.0021998260602650024,0.0,-0.002229993411383103,0.001981203962407925,0.0013181910363009532,-0.0018226925218976255,-0.0018767435962465128,-0.00015247001423053467,0.0016265948253952117,0.0017258007207755952,-0.0007599939200486396,0.0014703645490037013,-0.0002025111381125962,-0.0019240506329113924,0.0007609577922077922,0.0006083033405991788,0.0008612391711839506,-0.0006061830672863204,-0.0069247877072381725,0.010435225248154746,-0.009572270643357347,-0.0028991404302934746,0.00204029584289722,-0.0007635919364691509,0.0013246382718565316,-0.0017301038062283738,-0.00010195758564437195,0.0011216478025899868,-0.0004074357015533486,0.00020374898125509371,-0.0008656686016905999,0.00010193679918450561,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337
2016-05-25,-0.00015247001423053467,0.0016265948253952117,0.0017258007207755952,-0.0007599939200486396,0.0014703645490037013,-0.0002025111381125962,-0.0019240506329113924,0.0007609577922077922,0.0006083033405991788,0.0008612391711839506,-0.0006061830672863204,-0.0069247877072381725,0.010435225248154746,-0.009572270643357347,-0.0028991404302934746,0.00204029584289722,-0.0007635919364691509,0.0013246382718565316,-0.0017301038062283738,-0.00010195758564437195,0.0011216478025899868,-0.0004074357015533486,0.00020374898125509371,-0.0008656686016905999,0.00010193679918450561,0.00010224948875255624,0.006083844580777096,0.0028966358369753023,0.002128090798540738,0.000556145406744527,0.0027286508337544214,0.0026709670916696066,0.004774829111379172,0.0027012155469961483,0.0010974758056470119,0.00019932230416583617,-0.00014946193702670385,0.0007474586406218856,0.0024894199651481204,0.0003972983710766786,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024
2016-05-26,0.00204029584289722,-0.0007635919364691509,0.0013246382718565316,-0.0017301038062283738,-0.00010195758564437195,0.0011216478025899868,-0.0004074357015533486,0.00020374898125509371,-0.0008656686016905999,0.00010193679918450561,0.00010224948875255624,0.006083844580777096,0.0028966358369753023,0.002128090798540738,0.000556145406744527,0.0027286508337544214,0.0026709670916696066,0.004774829111379172,0.0027012155469961483,0.0010974758056470119,0.00019932230416583617,-0.00014946193702670385,0.0007474586406218856,0.0024894199651481204,0.0003972983710766786,0.003511722227717875,-0.003794785865654724,0.003265225350022263,0.0034518467380048328,-0.0021620559186280772,0.0005416584597203073,0.0014272355923027709,0.00034401415372518185,-0.0004421518054532056,0.0001965988400668436,-9.828975820719482e-05,0.0005898834980091432,-0.0006386637189879636,9.83139163348572e-05,0.0,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024
2016-05-27,0.0027286508337544214,0.0026709670916696066,0.004774829111379172,0.0027012155469961483,0.0010974758056470119,0.00019932230416583617,-0.00014946193702670385,0.0007474586406218856,0.0024894199651481204,0.0003972983710766786,0.003511722227717875,-0.003794785865654724,0.003265225350022263,0.0034518467380048328,-0.0021620559186280772,0.0005416584597203073,0.0014272355923027709,0.00034401415372518185,-0.0004421518054532056,0.0001965988400668436,-9.828975820719482e-05,0.0005898834980091432,-0.0006386637189879636,9.83139163348572e-05,0.0,0.0014786337424220022,0.006692584026376655,-0.0031285134672728162,0.0011768167107972932,0.002448819668919581,0.0015146333121610397,-0.00024395003903200624,-0.0026842362127867253,0.0018594636915247602,-0.000537293020075221,-0.0006841616576259591,0.0009291862284820031,0.00014659174199853407,-9.771350400625366e-05,-0.00014659174199853407,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024
2016-05-30,0.0005416584597203073,0.0014272355923027709,0.00034401415372518185,-0.0004421518054532056,0.0001965988400668436,-9.828975820719482e-05,0.0005898834980091432,-0.0006386637189879636,9.83139163348572e-05,0.0,0.0014786337424220022,0.006692584026376655,-0.0031285134672728162,0.0011768167107972932,0.002448819668919581,0.0015146333121610397,-0.00024395003903200624,-0.0026842362127867253,0.0018594636915247602,-0.000537293020075221,-0.0006841616576259591,0.0009291862284820031,0.00014659174199853407,-9.771350400625366e-05,-0.00014659174199853407,-0.0014147721728949166,-0.0008793356130923302,-0.000440076279888514,0.002984198424734602,0.0007316002536214213,4.874006921089828e-05,-0.001023591343341782,0.0010733801717408276,-0.0010721770066767387,4.878524734120402e-05,0.0,-0.0006830267844074743,0.001220464752977934,0.0007800692311442641,0.00019485580670303975,-0.0033169113701770644,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024
2016-05-31,0.0015146333121610397,-0.00024395003903200624,-0.0026842362127867253,0.0018594636915247602,-0.000537293020075221,-0.0006841616576259591,0.0009291862284820031,0.00014659174199853407,-9.771350400625366e-05,-0.00014659174199853407,-0.0014147721728949166,-0.0008793356130923302,-0.000440076279888514,0.002984198424734602,0.0007316002536214213,4.874006921089828e-05,-0.001023591343341782,0.0010733801717408276,-0.0010721770066767387,4.878524734120402e-05,0.0,-0.0006830267844074743,0.001220464752977934,0.0007800692311442641,0.00019485580670303975,0.0006314357878375753,-0.0018446601941747574,-0.0016047461583349543,0.0021431006770249866,-9.720534629404617e-05,0.0008748906386701663,-0.0005341880341880342,0.00038868914585560196,0.0009712981399640619,-0.00038812342324859306,-0.0001941276389225916,9.708266589000534e-05,-0.00029123386079021456,0.0017479122159642648,-9.694619486185167e-05,-0.013335948225142185,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024
2016-06-01,4.874006921089828e-05,-0.001023591343341782,0.0010733801717408276,-0.0010721770066767387,4.878524734120402e-05,0.0,-0.0006830267844074743,0.001220464752977934,0.0007800692311442641,0.00019485580670303975,0.0006314357878375753,-0.0018446601941747574,-0.0016047461583349543,0.0021431006770249866,-9.720534629404617e-05,0.0008748906386701663,-0.0005341880341880342,0.00038868914585560196,0.0009712981399640619,-0.00038812342324859306,-0.0001941276389225916,9.708266589000534e-05,-0.00029123386079021456,0.0017479122159642648,-9.694619486185167e-05,-0.0010163585325718711,-0.004069175991861648,-0.000924124513618677,0.0016552261330996544,-0.001895412130637636,0.0019477989871445266,-0.0010206561360874848,0.0008756993432254926,-0.004325637910085054,-0.0010251403465950696,-0.0005375555881346821,0.00029338418659234265,-0.0021998435666797027,0.002988731014208721,0.00039079673684724734,0.007214289268122792,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377
2016-06-02,0.0008748906386701663,-0.0005341880341880342,0.00038868914585560196,0.0009712981399640619,-0.00038812342324859306,-0.0001941276389225916,9.708266589000534e-05,-0.00029123386079021456,0.0017479122159642648,-9.694619486185167e-05,-0.0010163585325718711,-0.004069175991861648,-0.000924124513618677,0.0016552261330996544,-0.001895412130637636,0.0019477989871445266,-0.0010206561360874848,0.0008756993432254926,-0.004325637910085054,-0.0010251403465950696,-0.0005375555881346821,0.00029338418659234265,-0.0021998435666797027,0.002988731014208721,0.00039079673684724734,-0.0007337474930293989,0.0023005384238864415,-0.005029788065240746,-0.0025521472392638035,0.00024603877571105205,-0.0007379347665666355,-0.0010831569100487421,0.0004928779141406673,0.001970734591318914,0.0003441833021929393,0.0006880959402339527,-0.0006385382386168279,0.0010812936203676397,-0.00019641541861036092,0.00014733326785188095,-0.017864212193190815,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377
2016-06-03,0.0019477989871445266,-0.0010206561360874848,0.0008756993432254926,-0.004325637910085054,-0.0010251403465950696,-0.0005375555881346821,0.00029338418659234265,-0.0021998435666797027,0.002988731014208721,0.00039079673684724734,-0.0007337474930293989,0.0023005384238864415,-0.005029788065240746,-0.0025521472392638035,0.00024603877571105205,-0.0007379347665666355,-0.0010831569100487421,0.0004928779141406673,0.001970734591318914,0.0003441833021929393,0.0006880959402339527,-0.0006385382386168279,0.0010812936203676397,-0.00019641541861036092,0.00014733326785188095,0.0004434589800443459,0.0,0.0032504309283427728,0.0009327442317133039,-0.0012751348700343306,-0.0002946086614946479,-0.0047642436149312375,0.002714172917489143,0.0013780205718785373,0.0014742739200943535,0.00014720314033366046,0.001275697953976743,0.0011760094080752645,0.00019577133907595928,0.0004403777462445564,-0.011487303506650543,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377
2016-06-06,-0.0007379347665666355,-0.0010831569100487421,0.0004928779141406673,0.001970734591318914,0.0003441833021929393,0.0006880959402339527,-0.0006385382386168279,0.0010812936203676397,-0.00019641541861036092,0.00014733326785188095,0.0004434589800443459,0.0,0.0032504309283427728,0.0009327442317133039,-0.0012751348700343306,-0.0002946086614946479,-0.0047642436149312375,0.002714172917489143,0.0013780205718785373,0.0014742739200943535,0.00014720314033366046,0.001275697953976743,0.0011760094080752645,0.00019577133907595928,0.0004403777462445564,-0.0009295953813787367,0.0006366307541625857,0.0011747430249632893,-0.0008800234672924611,0.0017615109849782257,-0.0002442002442002442,-0.010357125409155309,-0.006269747235387046,0.001887823538178747,-0.0004959087527894868,-0.001488390553681286,0.0006459627329192546,0.002333780227419435,-0.001089756290865861,-0.00029751574354142904,-0.00405720661324678,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377
2016-06-07,-0.0002946086614946479,-0.0047642436149312375,0.002714172917489143,0.0013780205718785373,0.0014742739200943535,0.00014720314033366046,0.001275697953976743,0.0011760094080752645,0.00019577133907595928,0.0004403777462445564,-0.0009295953813787367,0.0006366307541625857,0.0011747430249632893,-0.0008800234672924611,0.0017615109849782257,-0.0002442002442002442,-0.010357125409155309,-0.006269747235387046,0.001887823538178747,-0.0004959087527894868,-0.001488390553681286,0.0006459627329192546,0.002333780227419435,-0.001089756290865861,-0.00029751574354142904,-0.0029218045857475365,0.004271381742326413,-0.0015329838789437246,0.00128783000643915,-0.003265225350022263,-0.0007941234862021044,0.002682163611980331,0.0025265035172892104,-0.0021247158810159105,0.0008417925229017083,-0.003562064018206105,0.002830188679245283,0.0010397583799574195,-0.001384836045303922,-9.905403397553365e-05,0.0112951037514055,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.013818842041557394,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377
2016-06-08,-0.0002442002442002442,-0.010357125409155309,-0.006269747235387046,0.001887823538178747,-0.0004959087527894868,-0.001488390553681286,0.0006459627329192546,0.002333780227419435,-0.001089756290865861,-0.00029751574354142904,-0.0029218045857475365,0.004271381742326413,-0.0015329838789437246,0.00128783000643915,-0.003265225350022263,-0.0007941234862021044,0.002682163611980331,0.0025265035172892104,-0.0021247158810159105,0.0008417925229017083,-0.003562064018206105,0.002830188679245283,0.0010397583799574195,-0.001384836045303922,-9.905403397553365e-05,0.0011846001974333662,0.008922849396105497,0.001465845793022574,0.001463628823730302,0.0005845958980854484,-0.00029214139643587495,-0.0024840485120062343,0.0004883050930221202,0.0005856801210405583,-0.0006340844795629695,0.0007321358844201484,-0.0003901677721420211,4.879000780640125e-05,-0.002585996584532813,9.784257130277384e-05,0.0028200221573169504,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503
2016-06-09,-0.0007941234862021044,0.002682163611980331,0.0025265035172892104,-0.0021247158810159105,0.0008417925229017083,-0.003562064018206105,0.002830188679245283,0.0010397583799574195,-0.001384836045303922,-9.905403397553365e-05,0.0011846001974333662,0.008922849396105497,0.001465845793022574,0.001463628823730302,0.0005845958980854484,-0.00029214139643587495,-0.0024840485120062343,0.0004883050930221202,0.0005856801210405583,-0.0006340844795629695,0.0007321358844201484,-0.0003901677721420211,4.879000780640125e-05,-0.002585996584532813,9.784257130277384e-05,-0.00014674232048522793,-0.002935277139083215,-0.00014718869590815426,0.0008340692768128741,0.0009315095357160367,0.0017142577264044668,-0.0016136130262578846,-0.0011265122202086496,-0.0014220565880449173,4.910385465259023e-05,0.00019639613099621937,-0.00024543491066169253,0.0010310290652003143,-0.00034333921914851874,0.00044154442427513124,0.005998200539838049,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,0.009032576505429418,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503
2016-06-10,-0.00029214139643587495,-0.0024840485120062343,0.0004883050930221202,0.0005856801210405583,-0.0006340844795629695,0.0007321358844201484,-0.0003901677721420211,4.879000780640125e-05,-0.002585996584532813,9.784257130277384e-05,-0.00014674232048522793,-0.002935277139083215,-0.00014718869590815426,0.0008340692768128741,0.0009315095357160367,0.0017142577264044668,-0.0016136130262578846,-0.0011265122202086496,-0.0014220565880449173,4.910385465259023e-05,0.00019639613099621937,-0.00024543491066169253,0.0010310290652003143,-0.00034333921914851874,0.00044154442427513124,-0.0005897385492431689,-0.010965774980330448,0.0009446626559936359,-0.0012416807390483759,0.0010940919037199124,-0.0007947546195112259,-0.002286736925830185,0.004533904638533207,-0.0012399563535363555,-0.0025823111684958036,0.0008962358095996813,-0.00039799014974379384,0.0012442144030259295,0.0003976340772404195,-0.00044713831478537363,-0.012014557056682786,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,0.009032576505429418,-0.002543533555077284,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503
2016-06-13,0.0017142577264044668,-0.0016136130262578846,-0.0011265122202086496,-0.0014220565880449173,4.910385465259023e-05,0.00019639613099621937,-0.00024543491066169253,0.0010310290652003143,-0.00034333921914851874,0.00044154442427513124,-0.0005897385492431689,-0.010965774980330448,0.0009446626559936359,-0.0012416807390483759,0.0010940919037199124,-0.0007947546195112259,-0.002286736925830185,0.004533904638533207,-0.0012399563535363555,-0.0025823111684958036,0.0008962358095996813,-0.00039799014974379384,0.0012442144030259295,0.0003976340772404195,-0.00044713831478537363,-0.0027905122583217062,-0.008645245115186648,-0.0029739402187610262,-0.003185518531627648,-0.0014203104392817288,-0.0011176022352044704,-0.00330553295362083,0.0011224489795918367,-0.0004076848596035265,-0.0014783096294030689,-0.0006125886977385267,-0.0031671434409480995,-0.0005636978579481398,0.0018970467596390484,-0.00015351550506601167,-0.007598248880390479,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,0.009032576505429418,-0.002543533555077284,-0.011254177314723805,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503
2016-06-14,-0.0007947546195112259,-0.002286736925830185,0.004533904638533207,-0.0012399563535363555,-0.0025823111684958036,0.0008962358095996813,-0.00039799014974379384,0.0012442144030259295,0.0003976340772404195,-0.00044713831478537363,-0.0027905122583217062,-0.008645245115186648,-0.0029739402187610262,-0.003185518531627648,-0.0014203104392817288,-0.0011176022352044704,-0.00330553295362083,0.0011224489795918367,-0.0004076848596035265,-0.0014783096294030689,-0.0006125886977385267,-0.0031671434409480995,-0.0005636978579481398,0.0018970467596390484,-0.00015351550506601167,-0.001343183344526528,0.0028967515001034555,-0.002527075812274368,0.0008789163478440699,-0.0016010742691870675,0.0013447812144408813,-0.0016012396694214876,0.0030008278145695366,0.00025793139025019347,-0.010056211644577382,0.0005730360491769119,-0.0027072053311120365,0.001409406483269823,-0.0015118340110520279,0.0015141231138725004,0.006437110452641259,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,0.009032576505429418,-0.002543533555077284,-0.011254177314723805,-0.02636037472593183,-0.008582588138554836,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503
2016-06-15,-0.0011176022352044704,-0.00330553295362083,0.0011224489795918367,-0.0004076848596035265,-0.0014783096294030689,-0.0006125886977385267,-0.0031671434409480995,-0.0005636978579481398,0.0018970467596390484,-0.00015351550506601167,-0.001343183344526528,0.0028967515001034555,-0.002527075812274368,0.0008789163478440699,-0.0016010742691870675,0.0013447812144408813,-0.0016012396694214876,0.0030008278145695366,0.00025793139025019347,-0.010056211644577382,0.0005730360491769119,-0.0027072053311120365,0.001409406483269823,-0.0015118340110520279,0.0015141231138725004,-0.004017111853088481,-0.000785751702462022,-0.004456094364351245,0.0026856240126382305,0.0028361344537815125,0.0005761273765254282,-0.00031405391258832767,0.0005236150382238977,-0.007274820746323337,0.0016869629395329221,0.000947268708556994,-0.001840168243953733,-0.0006847511193047143,0.005640187654841601,0.0001572244641266181,-0.016607295168330743,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,0.009032576505429418,-0.002543533555077284,-0.011254177314723805,-0.02636037472593183,-0.00904065712662086,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503,-0.022892265995547383
2016-06-16,0.0013447812144408813,-0.0016012396694214876,0.0030008278145695366,0.00025793139025019347,-0.010056211644577382,0.0005730360491769119,-0.0027072053311120365,0.001409406483269823,-0.0015118340110520279,0.0015141231138725004,-0.004017111853088481,-0.000785751702462022,-0.004456094364351245,0.0026856240126382305,0.0028361344537815125,0.0005761273765254282,-0.00031405391258832767,0.0005236150382238977,-0.007274820746323337,0.0016869629395329221,0.000947268708556994,-0.001840168243953733,-0.0006847511193047143,0.005640187654841601,0.0001572244641266181,0.002726939010960197,-0.0003660704947181257,0.004499084488621501,-0.00203125,0.00020875737174468973,0.00015654351909830932,0.0005739330063654388,0.001407863176556471,-5.207248489897938e-05,-0.002082790939859412,-0.00041749295480638765,0.0031850459482038428,-0.003331077915994379,-0.004125757259243785,0.0019405255152881943,0.009485440359018818,-0.00522948822095857,0.0012670417110131266,-0.008789654475651647,0.02985685071574642,0.006281531308734791,0.008526787914633545,0.0016586984096009366,0.0019428793471925393,-0.008856838640983447,-0.003815486963752874,0.007440256220744026,-0.013601448211752043,-0.0001980884464913584,0.009032576505429418,-0.002543533555077284,-0.011254177314723805,-0.02636037472593183,-0.00904065712662086,-0.004382303839732888,0.04863049095607235,0.013599764336213668,-0.01937608990505716,-0.014548693586698337,-0.015295411376587024,-0.015503487030254377,0.05460122699386503,-0.022892265995547383
