Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2015-04-07,-0.0006225357958082589,-0.002034799219301524,0.00033288948069241014,0.001996423075323379,-0.005894317379934415,0.001711971272286943,0.0002501146358747759,0.0004167361226871145,-0.002707994833979086,0.0010026319087604962,0.0015524692653044098,0.008924456362341309,0.003861645143877424,0.00363982297224635,0.000865444055223573,-0.003211594680281632,-0.0009914487544925021,-0.0038458357455958977,0.00124538170949396,0.000995148650329643,-0.0012427506213753107,8.295313148071339e-05,0.0003317574852782616,-0.000414576510094938,0.001783418356766621,-0.003189594465846485,0.0006233118637024725,-0.00045679166147585235,-0.000207736092068636,0.00033241918058671987,0.00020768431983385254,-0.0010797790605922173,0.0005404955928820888,-0.0015375025971327654,-0.0021225237223239553,0.0010844629822732012,-0.00016667361140047503,-4.167534903104813e-05,0.0010836493977410078,0.0012074277625114497,0.006713457430576747,-0.0003891050583657588,0.005708108108108108,-0.0051641778198562634,0.02491364421416235,-0.0006309679047659109,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818
2015-04-08,-0.003211594680281632,-0.0009914487544925021,-0.0038458357455958977,0.00124538170949396,0.000995148650329643,-0.0012427506213753107,8.295313148071339e-05,0.0003317574852782616,-0.000414576510094938,0.001783418356766621,-0.003189594465846485,0.0006233118637024725,-0.00045679166147585235,-0.000207736092068636,0.00033241918058671987,0.00020768431983385254,-0.0010797790605922173,0.0005404955928820888,-0.0015375025971327654,-0.0021225237223239553,0.0010844629822732012,-0.00016667361140047503,-4.167534903104813e-05,0.0010836493977410078,0.0012074277625114497,0.0016948451903600512,0.0010316510543473775,-0.00020613456464379948,-0.0003711034141514102,0.0008662294270511075,0.0011128055063265054,0.0014408628710221893,-8.221655841486475e-05,0.0017676560059195921,-0.0012721602101116217,-0.0001232640315555921,-0.0008218615163344976,0.0008225037012666557,-0.004027286923645928,0.0004126263668248401,-0.0003891050583657588,0.005708108108108108,-0.0051641778198562634,0.02491364421416235,-0.0006309679047659109,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176
2015-04-09,0.00020768431983385254,-0.0010797790605922173,0.0005404955928820888,-0.0015375025971327654,-0.0021225237223239553,0.0010844629822732012,-0.00016667361140047503,-4.167534903104813e-05,0.0010836493977410078,0.0012074277625114497,0.0016948451903600512,0.0010316510543473775,-0.00020613456464379948,-0.0003711034141514102,0.0008662294270511075,0.0011128055063265054,0.0014408628710221893,-8.221655841486475e-05,0.0017676560059195921,-0.0012721602101116217,-0.0001232640315555921,-0.0008218615163344976,0.0008225037012666557,-0.004027286923645928,0.0004126263668248401,0.0031354428813069844,-0.0013160059220266491,0.0011529750875025736,-0.0020565129765968823,-0.00164866870002473,0.0009908347783007183,0.0004949065863818204,-0.000247320692497939,-0.0025562793765976748,-0.0004133427024345885,-0.0006202960879993384,0.0005378791013281476,-0.00016539177175935497,0.0007443860882511063,0.0004958063050035119,0.005708108108108108,-0.0051641778198562634,0.02491364421416235,-0.0006309679047659109,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176
2015-04-10,0.0011128055063265054,0.0014408628710221893,-8.221655841486475e-05,0.0017676560059195921,-0.0012721602101116217,-0.0001232640315555921,-0.0008218615163344976,0.0008225037012666557,-0.004027286923645928,0.0004126263668248401,0.0031354428813069844,-0.0013160059220266491,0.0011529750875025736,-0.0020565129765968823,-0.00164866870002473,0.0009908347783007183,0.0004949065863818204,-0.000247320692497939,-0.0025562793765976748,-0.0004133427024345885,-0.0006202960879993384,0.0005378791013281476,-0.00016539177175935497,0.0007443860882511063,0.0004958063050035119,-4.125072188763303e-05,-0.00016500969431954127,-0.0011965177208400379,0.0014044363666405055,0.0008662294270511075,0.001483679525222552,-0.0007407407407407407,0.0023064250411861617,-0.0003287581162159941,0.004439876670092498,0.002169374974417748,-0.0011028060286729568,0.0009813943978736455,0.0003676620776992524,-0.0001633453119895459,-0.0051641778198562634,0.02491364421416235,-0.0006309679047659109,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176
2015-04-13,0.0009908347783007183,0.0004949065863818204,-0.000247320692497939,-0.0025562793765976748,-0.0004133427024345885,-0.0006202960879993384,0.0005378791013281476,-0.00016539177175935497,0.0007443860882511063,0.0004958063050035119,-4.125072188763303e-05,-0.00016500969431954127,-0.0011965177208400379,0.0014044363666405055,0.0008662294270511075,0.001483679525222552,-0.0007407407407407407,0.0023064250411861617,-0.0003287581162159941,0.004439876670092498,0.002169374974417748,-0.0011028060286729568,0.0009813943978736455,0.0003676620776992524,-0.0001633453119895459,0.0019998367480205696,0.00012218963831867058,0.0006515984524536754,0.004273330348785153,0.002066701787089192,0.0029924380282259693,0.002419062210216506,-0.001930657227897997,-0.001692524682651622,0.0028255429078873013,0.0001207437816952427,0.00016096579476861168,8.04634695848085e-05,-0.00016090104585679806,0.00040230116265036007,0.02491364421416235,-0.0006309679047659109,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176
2015-04-14,0.001483679525222552,-0.0007407407407407407,0.0023064250411861617,-0.0003287581162159941,0.004439876670092498,0.002169374974417748,-0.0011028060286729568,0.0009813943978736455,0.0003676620776992524,-0.0001633453119895459,0.0019998367480205696,0.00012218963831867058,0.0006515984524536754,0.004273330348785153,0.002066701787089192,0.0029924380282259693,0.002419062210216506,-0.001930657227897997,-0.001692524682651622,0.0028255429078873013,0.0001207437816952427,0.00016096579476861168,8.04634695848085e-05,-0.00016090104585679806,0.00040230116265036007,-0.00016099170892699025,-0.0005233073021495854,-0.000563879490897374,0.0017327530625402966,-0.00036207104638532407,-0.0009659502535619416,-0.0007654191677073682,0.0003225286244154169,-0.0006851799605013905,-0.0018150284354454887,0.00016162269182593236,-0.003999192082407594,0.0008922415541225615,-0.0002836534565199773,0.00040533419804628914,-0.0006309679047659109,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176
2015-04-15,0.0029924380282259693,0.002419062210216506,-0.001930657227897997,-0.001692524682651622,0.0028255429078873013,0.0001207437816952427,0.00016096579476861168,8.04634695848085e-05,-0.00016090104585679806,0.00040230116265036007,-0.00016099170892699025,-0.0005233073021495854,-0.000563879490897374,0.0017327530625402966,-0.00036207104638532407,-0.0009659502535619416,-0.0007654191677073682,0.0003225286244154169,-0.0006851799605013905,-0.0018150284354454887,0.00016162269182593236,-0.003999192082407594,0.0008922415541225615,-0.0002836534565199773,0.00040533419804628914,0.0005661369242589672,0.00036372453928225026,-0.006342153100383761,-0.00020326029513394853,0.0015044319752785232,0.001948684637869438,-8.103399376038248e-05,-0.004700352526439483,-0.0020763781451021905,0.0008567581902003183,0.0016711502404825956,8.13868316106454e-05,-0.00020345052083333334,0.0012616499124984738,0.00036582391675473537,0.008197755076302183,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884
2015-04-16,-0.0009659502535619416,-0.0007654191677073682,0.0003225286244154169,-0.0006851799605013905,-0.0018150284354454887,0.00016162269182593236,-0.003999192082407594,0.0008922415541225615,-0.0002836534565199773,0.00040533419804628914,0.0005661369242589672,0.00036372453928225026,-0.006342153100383761,-0.00020326029513394853,0.0015044319752785232,0.001948684637869438,-8.103399376038248e-05,-0.004700352526439483,-0.0020763781451021905,0.0008567581902003183,0.0016711502404825956,8.13868316106454e-05,-0.00020345052083333334,0.0012616499124984738,0.00036582391675473537,-0.0023560953812406062,0.004071495460282562,0.0017840489802538216,-0.0025496782548868834,0.001054937920960805,0.0,0.0004457953394123607,-0.00012152144853566654,-0.00012153129430828438,-0.0030789175174201914,-0.0009752529562355236,-0.00292873413602343,0.0010199086161879897,0.00016302575806977502,-0.0007742461287693561,0.018555583354182302,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884
2015-04-17,0.001948684637869438,-8.103399376038248e-05,-0.004700352526439483,-0.0020763781451021905,0.0008567581902003183,0.0016711502404825956,8.13868316106454e-05,-0.00020345052083333334,0.0012616499124984738,0.00036582391675473537,-0.0023560953812406062,0.004071495460282562,0.0017840489802538216,-0.0025496782548868834,0.001054937920960805,0.0,0.0004457953394123607,-0.00012152144853566654,-0.00012153129430828438,-0.0030789175174201914,-0.0009752529562355236,-0.00292873413602343,0.0010199086161879897,0.00016302575806977502,-0.0007742461287693561,-0.001465082207390526,-0.006643841199967392,0.0012310217480508822,-0.0015985571996556954,-0.006445520978733886,-0.0018181066898062064,-0.00037257824143070045,0.0026089117111147923,-0.002726484074854381,-0.0038106283394772813,0.0007068019291535007,-0.0001661888736549088,-0.0004155585106382979,-0.00029101188991435936,0.0009148750363870753,-0.011602164644145622,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884
2015-04-20,0.0,0.0004457953394123607,-0.00012152144853566654,-0.00012153129430828438,-0.0030789175174201914,-0.0009752529562355236,-0.00292873413602343,0.0010199086161879897,0.00016302575806977502,-0.0007742461287693561,-0.001465082207390526,-0.006643841199967392,0.0012310217480508822,-0.0015985571996556954,-0.006445520978733886,-0.0018181066898062064,-0.00037257824143070045,0.0026089117111147923,-0.002726484074854381,-0.0038106283394772813,0.0007068019291535007,-0.0001661888736549088,-0.0004155585106382979,-0.00029101188991435936,0.0009148750363870753,-0.004443521594684386,0.005005213764337852,-0.0013280763643909524,-0.002285856780682432,-0.013955425952926474,-0.0022389320716458263,0.0013125026461746898,0.00012684989429175475,-0.0055381753614610636,-0.0017854106444482232,-0.0010646906009113752,-0.003666282985889074,0.0012838069154399178,0.0006837022476711392,-0.0004697040864255519,-0.01180955538059918,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884
2015-04-21,-0.0018181066898062064,-0.00037257824143070045,0.0026089117111147923,-0.002726484074854381,-0.0038106283394772813,0.0007068019291535007,-0.0001661888736549088,-0.0004155585106382979,-0.00029101188991435936,0.0009148750363870753,-0.004443521594684386,0.005005213764337852,-0.0013280763643909524,-0.002285856780682432,-0.013955425952926474,-0.0022389320716458263,0.0013125026461746898,0.00012684989429175475,-0.0055381753614610636,-0.0017854106444482232,-0.0010646906009113752,-0.003666282985889074,0.0012838069154399178,0.0006837022476711392,-0.0004697040864255519,0.0005529561888558061,0.005824087063724865,0.00507227998985544,-0.0010935397039030955,0.004336476928258673,-0.0017187172500523998,8.398068444257821e-05,0.002686930601620555,-0.0007118331798006867,0.0006704097879829046,-0.0010048988820499938,-0.0010479104665297397,-0.0013846928499496476,0.0019750388704458544,-0.00041942790034393086,-0.0005023653033030519,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.01599365849109391,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884
2015-04-22,-0.0022389320716458263,0.0013125026461746898,0.00012684989429175475,-0.0055381753614610636,-0.0017854106444482232,-0.0010646906009113752,-0.003666282985889074,0.0012838069154399178,0.0006837022476711392,-0.0004697040864255519,0.0005529561888558061,0.005824087063724865,0.00507227998985544,-0.0010935397039030955,0.004336476928258673,-0.0017187172500523998,8.398068444257821e-05,0.002686930601620555,-0.0007118331798006867,0.0006704097879829046,-0.0010048988820499938,-0.0010479104665297397,-0.0013846928499496476,0.0019750388704458544,-0.00041942790034393086,0.0062711651824909065,0.005027004570004155,-0.00033071517155849525,-0.005706724009593913,-0.002495528844154224,0.0035026269702276708,0.00029085469730336143,0.0037387836490528413,-0.004842314377948845,-0.0033686837180286963,-0.00025038601176814257,0.0015863738832762795,0.001042057438205994,-0.00045802798134576947,0.0004998750312421895,0.00705371676614216,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811
2015-04-23,-0.0017187172500523998,8.398068444257821e-05,0.002686930601620555,-0.0007118331798006867,0.0006704097879829046,-0.0010048988820499938,-0.0010479104665297397,-0.0013846928499496476,0.0019750388704458544,-0.00041942790034393086,0.0062711651824909065,0.005027004570004155,-0.00033071517155849525,-0.005706724009593913,-0.002495528844154224,0.0035026269702276708,0.00029085469730336143,0.0037387836490528413,-0.004842314377948845,-0.0033686837180286963,-0.00025038601176814257,0.0015863738832762795,0.001042057438205994,-0.00045802798134576947,0.0004998750312421895,-0.0006235709831635835,-0.0006655574043261231,-0.006701352757544225,-0.0015922899643829877,-0.004868426574894028,0.0044283244063936565,0.00146947686623562,-0.00322824081838001,0.0030286459428763724,-0.0009644414625964441,0.0022665267576075553,0.0011307953260459858,-0.0001255020080321285,0.000502071043052592,0.000418147606104955,-0.014896962674832408,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811
2015-04-24,0.0035026269702276708,0.00029085469730336143,0.0037387836490528413,-0.004842314377948845,-0.0033686837180286963,-0.00025038601176814257,0.0015863738832762795,0.001042057438205994,-0.00045802798134576947,0.0004998750312421895,-0.0006235709831635835,-0.0006655574043261231,-0.006701352757544225,-0.0015922899643829877,-0.004868426574894028,0.0044283244063936565,0.00146947686623562,-0.00322824081838001,0.0030286459428763724,-0.0009644414625964441,0.0022665267576075553,0.0011307953260459858,-0.0001255020080321285,0.000502071043052592,0.000418147606104955,-0.004430882414412908,-0.007096367835397859,-0.0018184893850968452,0.0033048046775696976,-0.006292761212940282,-0.0014449638759031025,0.0013618759841681916,0.003527561732330316,-0.0035148640636910307,0.002422233554309026,0.0035184400169563372,-0.0006759040216289286,-0.0005495899213663651,0.0003806784535995263,0.0002536997885835095,0.007718444565627753,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811
2015-04-27,0.0044283244063936565,0.00146947686623562,-0.00322824081838001,0.0030286459428763724,-0.0009644414625964441,0.0022665267576075553,0.0011307953260459858,-0.0001255020080321285,0.000502071043052592,0.000418147606104955,-0.004430882414412908,-0.007096367835397859,-0.0018184893850968452,0.0033048046775696976,-0.006292761212940282,-0.0014449638759031025,0.0013618759841681916,0.003527561732330316,-0.0035148640636910307,0.002422233554309026,0.0035184400169563372,-0.0006759040216289286,-0.0005495899213663651,0.0003806784535995263,0.0002536997885835095,0.0005929941971282138,-0.0008043349420032174,0.00902427657501165,-0.003736826636436159,-0.0005057529396889619,-0.004174573055028463,4.233879503789322e-05,-0.0013970027940055881,0.003009622313594167,0.0017326628069137472,0.0014766063367506223,-0.0004212477357934201,-0.0014749262536873156,0.0003375812304835851,0.00029528389437273264,-0.0082885584572452,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811
2015-04-28,-0.0014449638759031025,0.0013618759841681916,0.003527561732330316,-0.0035148640636910307,0.002422233554309026,0.0035184400169563372,-0.0006759040216289286,-0.0005495899213663651,0.0003806784535995263,0.0002536997885835095,0.0005929941971282138,-0.0008043349420032174,0.00902427657501165,-0.003736826636436159,-0.0005057529396889619,-0.004174573055028463,4.233879503789322e-05,-0.0013970027940055881,0.003009622313594167,0.0017326628069137472,0.0014766063367506223,-0.0004212477357934201,-0.0014749262536873156,0.0003375812304835851,0.00029528389437273264,0.0014733740265207324,-0.008406540288344332,0.0033064857990674013,0.0008450228156160216,0.005867702309088607,0.005623164078892153,0.0037972042562069686,0.003948790423144068,-0.0014490353564626977,0.001658512314453935,-0.0026078317741534897,-0.00012451749470800648,0.0009547926439453692,-0.0018248932022728215,0.0005817093946067229,0.007186033732087754,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.026049802444178996,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811
2015-04-29,-0.004174573055028463,4.233879503789322e-05,-0.0013970027940055881,0.003009622313594167,0.0017326628069137472,0.0014766063367506223,-0.0004212477357934201,-0.0014749262536873156,0.0003375812304835851,0.00029528389437273264,0.0014733740265207324,-0.008406540288344332,0.0033064857990674013,0.0008450228156160216,0.005867702309088607,0.005623164078892153,0.0037972042562069686,0.003948790423144068,-0.0014490353564626977,0.001658512314453935,-0.0026078317741534897,-0.00012451749470800648,0.0009547926439453692,-0.0018248932022728215,0.0005817093946067229,0.0022402920677066047,-0.004884510307144631,0.001331225559530743,-0.0034070134618580687,-0.004794663331248697,-0.00020947672713561523,-0.0007543058291078238,-0.0029355028096955463,-0.0024812852216334427,-0.0007589492768899945,0.001139384732244588,-0.001517322768271095,-0.0007176326565072397,0.0026612596629071094,0.00046341155158613137,-0.0014663985252220547,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685
2015-04-30,0.005623164078892153,0.0037972042562069686,0.003948790423144068,-0.0014490353564626977,0.001658512314453935,-0.0026078317741534897,-0.00012451749470800648,0.0009547926439453692,-0.0018248932022728215,0.0005817093946067229,0.0022402920677066047,-0.004884510307144631,0.001331225559530743,-0.0034070134618580687,-0.004794663331248697,-0.00020947672713561523,-0.0007543058291078238,-0.0029355028096955463,-0.0024812852216334427,-0.0007589492768899945,0.001139384732244588,-0.001517322768271095,-0.0007176326565072397,0.0026612596629071094,0.00046341155158613137,0.0017298118302252975,-0.0014743049705139006,0.0026999662504218697,-0.002145832456767787,0.0009276046717544377,-0.005981465880370683,-0.010086455331412104,0.0001712475383166367,-0.014254526775394889,-0.0054715997915581035,0.00026197441383224906,0.001178627553693033,0.00501460777046178,-0.001692267638635772,0.0022598870056497176,0.015488300054418352,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685
2015-05-04,-0.00020947672713561523,-0.0007543058291078238,-0.0029355028096955463,-0.0024812852216334427,-0.0007589492768899945,0.001139384732244588,-0.001517322768271095,-0.0007176326565072397,0.0026612596629071094,0.00046341155158613137,0.0017298118302252975,-0.0014743049705139006,0.0026999662504218697,-0.002145832456767787,0.0009276046717544377,-0.005981465880370683,-0.010086455331412104,0.0001712475383166367,-0.014254526775394889,-0.0054715997915581035,0.00026197441383224906,0.001178627553693033,0.00501460777046178,-0.001692267638635772,0.0022598870056497176,-0.0002610852443322745,-0.0036126224156692054,0.004936653560506771,-0.0022168130053029644,0.0013941532697250903,0.0023930731410172737,0.003081597222222222,0.0006057459328487366,-0.005966793497059841,-0.0003914575268583359,-0.005308502306152641,0.003762029746281715,-0.003791180059264424,-0.00148724902672674,0.0007009857612267251,-0.010407632263660017,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685
2015-05-05,-0.005981465880370683,-0.010086455331412104,0.0001712475383166367,-0.014254526775394889,-0.0054715997915581035,0.00026197441383224906,0.001178627553693033,0.00501460777046178,-0.001692267638635772,0.0022598870056497176,-0.0002610852443322745,-0.0036126224156692054,0.004936653560506771,-0.0022168130053029644,0.0013941532697250903,0.0023930731410172737,0.003081597222222222,0.0006057459328487366,-0.005966793497059841,-0.0003914575268583359,-0.005308502306152641,0.003762029746281715,-0.003791180059264424,-0.00148724902672674,0.0007009857612267251,0.0006493506493506494,-0.005710330507008133,0.007526647813791604,0.0019435086810054417,0.004051724137931034,0.0003433918530282869,0.002016475030032607,-0.0013701562834510812,0.0012006346211568973,-0.001841620626151013,0.0002574444349094654,-0.001158251469263438,0.0005153532316942238,-0.0005151098901098901,8.589958338702058e-05,0.013468719842235556,-0.0038937906466177874,0.002232235128766897,-0.0009901398572548373,0.009982674696807194,0.014896743123010366,-0.006640907993238348,-0.004771725504468438,-0.003899744079294796,-0.02047045417548429,-0.027906976744186046,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.02652531758811952,0.014659046289428908,0.05121143004690795,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685
