Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-10-06,0.0003672805498714518,-0.001101494885916601,-0.004305818105440034,0.00432421030427675,0.0007351010763980047,-0.0008919670496878115,-0.0025207436193677136,0.0017373907549752554,0.0007357964997109371,-0.0009977943493330534,0.00215937220203297,0.005045992115637319,-0.0020394289598912306,-5.239717055279015e-05,0.0005240540823813018,-0.0032996386110092702,-0.0018917498686284813,-0.005106875855533326,0.0014817166746044345,-0.0017966603255125766,-0.0013233815044200942,-0.0032865094089583884,0.0010637732035530024,0.00037194473963868225,-0.0006374163391054924,0.0003713330857779428,-0.0027574504189203522,-0.0015419790503535917,0.004207498934810396,0.0012728719172633255,0.001165315959531755,-0.0015343103539495265,-0.0076833403984739295,-0.004645450662110209,-0.007832618025751073,0.0023253298723772443,0.002751551119503642,0.0020984665052461663,-0.0022550335570469798,-0.00037670864277257563,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,2
2014-10-07,-0.0032996386110092702,-0.0018917498686284813,-0.005106875855533326,0.0014817166746044345,-0.0017966603255125766,-0.0013233815044200942,-0.0032865094089583884,0.0010637732035530024,0.00037194473963868225,-0.0006374163391054924,0.0003713330857779428,-0.0027574504189203522,-0.0015419790503535917,0.004207498934810396,0.0012728719172633255,0.001165315959531755,-0.0015343103539495265,-0.0076833403984739295,-0.004645450662110209,-0.007832618025751073,0.0023253298723772443,0.002751551119503642,0.0020984665052461663,-0.0022550335570469798,-0.00037670864277257563,0.00021286786227449312,-0.003085598765760494,0.0001600939217674369,-0.004268487888165617,0.0009110396570203644,0.0002676802826703785,0.0024617360590816653,-0.0030963057868887466,-0.008193209810431616,-0.00356352248798661,-0.0014087559601213698,0.0030386890227359054,0.000865519852861625,-0.0008108108108108108,0.0002705042198658299,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,2
2014-10-08,0.001165315959531755,-0.0015343103539495265,-0.0076833403984739295,-0.004645450662110209,-0.007832618025751073,0.0023253298723772443,0.002751551119503642,0.0020984665052461663,-0.0022550335570469798,-0.00037670864277257563,0.00021286786227449312,-0.003085598765760494,0.0001600939217674369,-0.004268487888165617,0.0009110396570203644,0.0002676802826703785,0.0024617360590816653,-0.0030963057868887466,-0.008193209810431616,-0.00356352248798661,-0.0014087559601213698,0.0030386890227359054,0.000865519852861625,-0.0008108108108108108,0.0002705042198658299,0.00021671994365281464,-0.0023293607800650056,-0.002172024326672459,0.00065302568567697,-0.00010876658690450294,0.0005438625115570784,0.00293510164148277,-0.006340432450008129,0.002672047115279747,-0.002882784878977427,-0.003763910102552913,0.001478318002628121,-0.0028975999125252856,-0.004605263157894736,-0.0007710949548358669,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,1
2014-10-09,0.0002676802826703785,0.0024617360590816653,-0.0030963057868887466,-0.008193209810431616,-0.00356352248798661,-0.0014087559601213698,0.0030386890227359054,0.000865519852861625,-0.0008108108108108108,0.0002705042198658299,0.00021671994365281464,-0.0023293607800650056,-0.002172024326672459,0.00065302568567697,-0.00010876658690450294,0.0005438625115570784,0.00293510164148277,-0.006340432450008129,0.002672047115279747,-0.002882784878977427,-0.003763910102552913,0.001478318002628121,-0.0028975999125252856,-0.004605263157894736,-0.0007710949548358669,0.00022033711578715433,0.0013767277933806929,-0.0030244707176244156,0.0,0.003915945066460758,0.0008790725784297566,-0.003403414393149256,0.0006610477607007106,-0.004568975008257183,0.0016590167560692362,-0.0002760600706713781,0.0039763627326448335,0.004400924194080757,0.005148992112182296,0.000381512971441029,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,2
2014-10-10,0.0005438625115570784,0.00293510164148277,-0.006340432450008129,0.002672047115279747,-0.002882784878977427,-0.003763910102552913,0.001478318002628121,-0.0028975999125252856,-0.004605263157894736,-0.0007710949548358669,0.00022033711578715433,0.0013767277933806929,-0.0030244707176244156,0.0,0.003915945066460758,0.0008790725784297566,-0.003403414393149256,0.0006610477607007106,-0.004568975008257183,0.0016590167560692362,-0.0002760600706713781,0.0039763627326448335,0.004400924194080757,0.005148992112182296,0.000381512971441029,-0.001527800512904458,0.005410131701185857,-0.0023373376093928358,-0.0022336020919590323,-0.003166803166803167,-0.008052147239263804,0.004417692859903915,0.0005497526113249038,-0.004065934065934066,-0.004910073926955754,-0.0029941779872470196,-0.0021688355021688356,0.0,0.00011148272017837236,0.0003901242824499805,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,2
2014-10-13,0.0008790725784297566,-0.003403414393149256,0.0006610477607007106,-0.004568975008257183,0.0016590167560692362,-0.0002760600706713781,0.0039763627326448335,0.004400924194080757,0.005148992112182296,0.000381512971441029,-0.001527800512904458,0.005410131701185857,-0.0023373376093928358,-0.0022336020919590323,-0.003166803166803167,-0.008052147239263804,0.004417692859903915,0.0005497526113249038,-0.004065934065934066,-0.004910073926955754,-0.0029941779872470196,-0.0021688355021688356,0.0,0.00011148272017837236,0.0003901242824499805,0.0015032570569567397,0.0017230837641042745,-0.008600599267561869,-0.005820135430074431,-0.00011257458065968704,0.0004503236701379116,0.00410735385134755,-0.0029136549560150166,-0.002023040179825794,-0.0010135705839292753,0.0019728312947409955,-0.0005063860912620266,-0.0009568300782349299,-0.005295774647887324,0.00011325669630216887,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,1
2014-10-14,-0.008052147239263804,0.004417692859903915,0.0005497526113249038,-0.004065934065934066,-0.004910073926955754,-0.0029941779872470196,-0.0021688355021688356,0.0,0.00011148272017837236,0.0003901242824499805,0.0015032570569567397,0.0017230837641042745,-0.008600599267561869,-0.005820135430074431,-0.00011257458065968704,0.0004503236701379116,0.00410735385134755,-0.0029136549560150166,-0.002023040179825794,-0.0010135705839292753,0.0019728312947409955,-0.0005063860912620266,-0.0009568300782349299,-0.005295774647887324,0.00011325669630216887,0.001998059028372438,0.005184594348222425,0.007765119310774811,-0.0007874458630969121,0.005572755417956657,-0.003918714661590998,0.0,-0.0027538919799921318,-0.0004508312200619893,0.0008456898009810002,0.002422125837886554,-0.0020226991796831106,-0.0011824324324324325,-0.008231844835363104,-0.00028428473959517855,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,1
2014-10-15,0.0004503236701379116,0.00410735385134755,-0.0029136549560150166,-0.002023040179825794,-0.0010135705839292753,0.0019728312947409955,-0.0005063860912620266,-0.0009568300782349299,-0.005295774647887324,0.00011325669630216887,0.001998059028372438,0.005184594348222425,0.007765119310774811,-0.0007874458630969121,0.005572755417956657,-0.003918714661590998,0.0,-0.0027538919799921318,-0.0004508312200619893,0.0008456898009810002,0.002422125837886554,-0.0020226991796831106,-0.0011824324324324325,-0.008231844835363104,-0.00028428473959517855,-0.0022088808337109196,0.008627050343379307,-0.005796285875070343,-0.005263455769992643,0.0010241820768136557,0.004320145520691224,0.004245443224272614,-0.00011273321684234259,0.0011836987768445973,0.003434878089982544,-0.0027494108405341712,-0.0012940977887807349,-0.0019156008789227561,-0.0005643659348721712,0.0007906924206483678,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,2
2014-10-16,-0.003918714661590998,0.0,-0.0027538919799921318,-0.0004508312200619893,0.0008456898009810002,0.002422125837886554,-0.0020226991796831106,-0.0011824324324324325,-0.008231844835363104,-0.00028428473959517855,-0.0022088808337109196,0.008627050343379307,-0.005796285875070343,-0.005263455769992643,0.0010241820768136557,0.004320145520691224,0.004245443224272614,-0.00011273321684234259,0.0011836987768445973,0.003434878089982544,-0.0027494108405341712,-0.0012940977887807349,-0.0019156008789227561,-0.0005643659348721712,0.0007906924206483678,0.0014628931525347438,-0.0029775280898876404,-0.007944557133198107,0.0031237575964105186,-0.0016984657193002321,-0.006351366678008393,-0.007704599931514667,0.0010352562259159143,-0.005515656420568802,-0.003350857935178231,-0.003999304468788037,-0.0017459116568701624,0.005422108208955224,0.008408234270803132,-0.00046003450258769407,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,2
2014-10-17,0.004320145520691224,0.004245443224272614,-0.00011273321684234259,0.0011836987768445973,0.003434878089982544,-0.0027494108405341712,-0.0012940977887807349,-0.0019156008789227561,-0.0005643659348721712,0.0007906924206483678,0.0014628931525347438,-0.0029775280898876404,-0.007944557133198107,0.0031237575964105186,-0.0016984657193002321,-0.006351366678008393,-0.007704599931514667,0.0010352562259159143,-0.005515656420568802,-0.003350857935178231,-0.003999304468788037,-0.0017459116568701624,0.005422108208955224,0.008408234270803132,-0.00046003450258769407,0.0014393459611952329,-0.004254585177945151,0.00023094688221709007,-0.024877344877344876,0.004971885173128144,0.0005300353356890459,5.88650812338121e-05,0.012126206734165293,0.00157013258897418,-0.0025547233350751903,0.004424778761061947,0.004463509361776129,-0.0037563569116967174,0.0029585798816568047,-0.0012145748987854252,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,1
2014-10-20,-0.006351366678008393,-0.007704599931514667,0.0010352562259159143,-0.005515656420568802,-0.003350857935178231,-0.003999304468788037,-0.0017459116568701624,0.005422108208955224,0.008408234270803132,-0.00046003450258769407,0.0014393459611952329,-0.004254585177945151,0.00023094688221709007,-0.024877344877344876,0.004971885173128144,0.0005300353356890459,5.88650812338121e-05,0.012126206734165293,0.00157013258897418,-0.0025547233350751903,0.004424778761061947,0.004463509361776129,-0.0037563569116967174,0.0029585798816568047,-0.0012145748987854252,0.008160666743836092,0.0034449101452603778,0.007095445181963836,-0.003636570259673845,5.70287995437696e-05,0.0031934306569343066,0.0013643340344494344,-0.00011353315168029064,0.004314504683508373,0.007291843310157707,-0.00342292800628472,-0.0008445945945945946,-0.001352493660185968,0.0020878004739871346,-0.00039416633819471815,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,2
2014-10-21,0.0005300353356890459,5.88650812338121e-05,0.012126206734165293,0.00157013258897418,-0.0025547233350751903,0.004424778761061947,0.004463509361776129,-0.0037563569116967174,0.0029585798816568047,-0.0012145748987854252,0.008160666743836092,0.0034449101452603778,0.007095445181963836,-0.003636570259673845,5.70287995437696e-05,0.0031934306569343066,0.0013643340344494344,-0.00011353315168029064,0.004314504683508373,0.007291843310157707,-0.00342292800628472,-0.0008445945945945946,-0.001352493660185968,0.0020878004739871346,-0.00039416633819471815,-0.003808030464243714,-0.010734558534255045,0.001761163504147256,0.002325581395348837,-0.003735144312393888,-0.00477245611044827,0.003196894445395901,-0.0025604551920341396,0.0014831717056474614,-0.000455736584254301,-0.00017097914054485354,0.0012540614490110014,0.0014232039166571786,0.0021604411848314287,0.0003971180575253872,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,1
2014-10-22,0.0031934306569343066,0.0013643340344494344,-0.00011353315168029064,0.004314504683508373,0.007291843310157707,-0.00342292800628472,-0.0008445945945945946,-0.001352493660185968,0.0020878004739871346,-0.00039416633819471815,-0.003808030464243714,-0.010734558534255045,0.001761163504147256,0.002325581395348837,-0.003735144312393888,-0.00477245611044827,0.003196894445395901,-0.0025604551920341396,0.0014831717056474614,-0.000455736584254301,-0.00017097914054485354,0.0012540614490110014,0.0014232039166571786,0.0021604411848314287,0.0003971180575253872,-0.005519831559779207,0.01115943687764679,0.0032827711116142177,0.0025389302640487473,0.0024198086662915027,-0.0012910468706146506,-0.0005058737563936822,0.0037114097733790697,0.0005602554764972828,0.0016238311215633573,-0.00022362609716553922,0.0018454311598255228,5.582226191805292e-05,0.003237510466089869,0.00100150225338007,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,2
2014-10-23,-0.00477245611044827,0.003196894445395901,-0.0025604551920341396,0.0014831717056474614,-0.000455736584254301,-0.00017097914054485354,0.0012540614490110014,0.0014232039166571786,0.0021604411848314287,0.0003971180575253872,-0.005519831559779207,0.01115943687764679,0.0032827711116142177,0.0025389302640487473,0.0024198086662915027,-0.0012910468706146506,-0.0005058737563936822,0.0037114097733790697,0.0005602554764972828,0.0016238311215633573,-0.00022362609716553922,0.0018454311598255228,5.582226191805292e-05,0.003237510466089869,0.00100150225338007,-0.0011103092211180814,-0.0007780371234856063,-0.005338968911628942,0.0021807201968239765,0.0006695307705183284,0.0005575689991636465,0.0015045973808860407,0.0021141649048625794,-0.0010548523206751054,-0.0010559075247304657,-0.0051182197496522945,0.00033555170292489235,-0.002236636099306643,-0.000952647800504343,-0.0001121830827911151,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,1
2014-10-24,-0.0012910468706146506,-0.0005058737563936822,0.0037114097733790697,0.0005602554764972828,0.0016238311215633573,-0.00022362609716553922,0.0018454311598255228,5.582226191805292e-05,0.003237510466089869,0.00100150225338007,-0.0011103092211180814,-0.0007780371234856063,-0.005338968911628942,0.0021807201968239765,0.0006695307705183284,0.0005575689991636465,0.0015045973808860407,0.0021141649048625794,-0.0010548523206751054,-0.0010559075247304657,-0.0051182197496522945,0.00033555170292489235,-0.002236636099306643,-0.000952647800504343,-0.0001121830827911151,0.0002797985450475658,0.004698774962241987,0.0058459996659428765,0.0017156455808290442,-0.00784573733355434,0.0040650406504065045,0.0032166823803449615,-0.0011056443142241142,0.006973269134982567,-0.00010991426687183997,-0.000494668572056722,0.0015398152221733391,0.0007138542639064302,-0.002579299747557897,5.501760563380282e-05,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,1
2014-10-27,0.0005575689991636465,0.0015045973808860407,0.0021141649048625794,-0.0010548523206751054,-0.0010559075247304657,-0.0051182197496522945,0.00033555170292489235,-0.002236636099306643,-0.000952647800504343,-0.0001121830827911151,0.0002797985450475658,0.004698774962241987,0.0058459996659428765,0.0017156455808290442,-0.00784573733355434,0.0040650406504065045,0.0032166823803449615,-0.0011056443142241142,0.006973269134982567,-0.00010991426687183997,-0.000494668572056722,0.0015398152221733391,0.0007138542639064302,-0.002579299747557897,5.501760563380282e-05,0.0013253810470510272,-0.00044116025146134335,0.002371890341441889,-0.0008254003191547901,-0.0009911894273127754,-0.0038033292911476132,0.001826130263958829,-0.0006627271221074722,0.0005526388505111909,0.0007180336923501795,-0.002097477507313573,0.001216948777519637,0.0008839779005524862,0.0011040574109853713,0.0008270842523158359,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,2
2014-10-28,0.0040650406504065045,0.0032166823803449615,-0.0011056443142241142,0.006973269134982567,-0.00010991426687183997,-0.000494668572056722,0.0015398152221733391,0.0007138542639064302,-0.002579299747557897,5.501760563380282e-05,0.0013253810470510272,-0.00044116025146134335,0.002371890341441889,-0.0008254003191547901,-0.0009911894273127754,-0.0038033292911476132,0.001826130263958829,-0.0006627271221074722,0.0005526388505111909,0.0007180336923501795,-0.002097477507313573,0.001216948777519637,0.0008839779005524862,0.0011040574109853713,0.0008270842523158359,0.005004674696144751,-0.007989056087551299,-0.007115671024325666,-0.0007777777777777777,0.0015012510425354462,-0.006773262269598046,-0.005030743432084964,0.007696196842873996,-0.0013378672166787446,0.0008373339287707938,0.0010597947344935298,-0.0005572893446277307,0.001226788602018625,0.0008353753619959902,5.564830272676683e-05,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,1
2014-10-29,-0.0038033292911476132,0.001826130263958829,-0.0006627271221074722,0.0005526388505111909,0.0007180336923501795,-0.002097477507313573,0.001216948777519637,0.0008839779005524862,0.0011040574109853713,0.0008270842523158359,0.005004674696144751,-0.007989056087551299,-0.007115671024325666,-0.0007777777777777777,0.0015012510425354462,-0.006773262269598046,-0.005030743432084964,0.007696196842873996,-0.0013378672166787446,0.0008373339287707938,0.0010597947344935298,-0.0005572893446277307,0.001226788602018625,0.0008353753619959902,5.564830272676683e-05,0.0013871164622981747,0.005818786367414797,0.002203978180616012,-0.0017593050744955743,0.0020378938092090767,-0.00247320692497939,0.004462564046058068,0.00016456390565002741,0.00010968520346605243,-0.0006031693809288809,0.001975091896636857,0.0004928266345416712,0.003229337712096333,0.00021824530772588389,0.00032729653065677506,-0.008409067168076883,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,2
2014-10-30,-0.006773262269598046,-0.005030743432084964,0.007696196842873996,-0.0013378672166787446,0.0008373339287707938,0.0010597947344935298,-0.0005572893446277307,0.001226788602018625,0.0008353753619959902,5.564830272676683e-05,0.0013871164622981747,0.005818786367414797,0.002203978180616012,-0.0017593050744955743,0.0020378938092090767,-0.00247320692497939,0.004462564046058068,0.00016456390565002741,0.00010968520346605243,-0.0006031693809288809,0.001975091896636857,0.0004928266345416712,0.003229337712096333,0.00021824530772588389,0.00032729653065677506,0.002675840978593272,-0.000490115994118608,0.0026150912557886133,-0.0019017604868506847,0.0007621121393576484,-0.0009791655333732253,0.0013068336509665123,-0.004839586731919521,0.002458882028304464,-0.003488498855336313,0.00010939123776185527,-0.0027344818156959257,0.002741979709350151,-5.469262743382192e-05,0.0006015859994531037,0.0018960341286143152,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,1
2014-10-31,-0.00247320692497939,0.004462564046058068,0.00016456390565002741,0.00010968520346605243,-0.0006031693809288809,0.001975091896636857,0.0004928266345416712,0.003229337712096333,0.00021824530772588389,0.00032729653065677506,0.002675840978593272,-0.000490115994118608,0.0026150912557886133,-0.0019017604868506847,0.0007621121393576484,-0.0009791655333732253,0.0013068336509665123,-0.004839586731919521,0.002458882028304464,-0.003488498855336313,0.00010939123776185527,-0.0027344818156959257,0.002741979709350151,-5.469262743382192e-05,0.0006015859994531037,0.0008730765033286041,0.0022897017935997383,-0.01544737557791678,-0.005469613259668508,-0.0019443364257541247,0.008571269549730061,0.0015451685889299707,-0.00044081992506061276,0.009315914227440604,0.002075368651010377,0.003869420676876124,-0.003094126587775486,0.0014158135482465694,0.0010331702011963024,0.00032592753544461947,-0.00911149734028546,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,1
