Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2012-11-20,-0.003748958622604832,-0.0012545302481182046,0.0018840276324052752,0.002019920596224838,-0.004449078901633646,-0.0006284038542103058,0.003423700391280045,-0.001880091915604763,0.0002092925910422771,6.975933031042901e-05,0.0016738736225414982,0.0,-0.008005011833495754,-0.0008419870895312938,0.0036519418498490064,-0.0006996921354603975,0.0030105720086816496,-0.00432779561636186,-0.0005608524957936063,-0.0017536475869809204,0.0023891504462089804,-0.00035055738624412814,-0.0016135821523782798,0.0007027900766041184,0.0010532968190436064,0.0020288232824961522,0.0023039865949870835,-0.0004876349703935911,0.0005575689991636465,0.003343782654127482,-0.0012498264129981948,0.0030587417448731317,0.00457412156074572,0.0011039050641644817,-0.0007580456205637103,0.0009655172413793104,-0.00020669698222405952,0.000482392667631452,0.00027552004408320705,-0.00034430519212229723,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,1
2012-11-21,-0.0006996921354603975,0.0030105720086816496,-0.00432779561636186,-0.0005608524957936063,-0.0017536475869809204,0.0023891504462089804,-0.00035055738624412814,-0.0016135821523782798,0.0007027900766041184,0.0010532968190436064,0.0020288232824961522,0.0023039865949870835,-0.0004876349703935911,0.0005575689991636465,0.003343782654127482,-0.0012498264129981948,0.0030587417448731317,0.00457412156074572,0.0011039050641644817,-0.0007580456205637103,0.0009655172413793104,-0.00020669698222405952,0.000482392667631452,0.00027552004408320705,-0.00034430519212229723,-0.0006907508461697865,0.0018663164443215594,0.0014490753519182998,0.003169572107765452,-0.0007554945054945055,-0.0013059316791532063,0.0022021884247470924,-0.00068667170225915,0.00474129045557617,0.0004786979415988511,-0.0011619958988380041,-0.0026686738743670452,0.001646542261251372,0.0009588384357235805,-0.00020528260572054194,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,1
2012-11-22,-0.0012498264129981948,0.0030587417448731317,0.00457412156074572,0.0011039050641644817,-0.0007580456205637103,0.0009655172413793104,-0.00020669698222405952,0.000482392667631452,0.00027552004408320705,-0.00034430519212229723,-0.0006907508461697865,0.0018663164443215594,0.0014490753519182998,0.003169572107765452,-0.0007554945054945055,-0.0013059316791532063,0.0022021884247470924,-0.00068667170225915,0.00474129045557617,0.0004786979415988511,-0.0011619958988380041,-0.0026686738743670452,0.001646542261251372,0.0009588384357235805,-0.00020528260572054194,0.001305393335623497,0.003087690407575134,0.0,-0.00027363524421945547,0.0016421484775915156,-0.002185941662681877,0.001095290251916758,0.00034190371991247264,0.0006152163510834643,-0.00047827275211806506,0.0010936431989063567,-0.00013656538067599862,-0.0002048760499897562,-0.00013662135391761732,0.0004782074053832491,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,1
2012-11-23,-0.0013059316791532063,0.0022021884247470924,-0.00068667170225915,0.00474129045557617,0.0004786979415988511,-0.0011619958988380041,-0.0026686738743670452,0.001646542261251372,0.0009588384357235805,-0.00020528260572054194,0.001305393335623497,0.003087690407575134,0.0,-0.00027363524421945547,0.0016421484775915156,-0.002185941662681877,0.001095290251916758,0.00034190371991247264,0.0006152163510834643,-0.00047827275211806506,0.0010936431989063567,-0.00013656538067599862,-0.0002048760499897562,-0.00013662135391761732,0.0004782074053832491,0.0001361285053090117,0.003402517863218782,0.0001356391997287216,0.00020343120634705363,0.0006101694915254237,-6.775526797208483e-05,0.0006098800569221387,-0.00047406203440335904,0.0006097974117487635,-0.0006094257854821235,-6.775526797208483e-05,0.00013552890153825303,0.00013550135501355014,6.774608766343743e-05,-6.7736909842173e-05,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,1
2012-11-26,-0.002185941662681877,0.001095290251916758,0.00034190371991247264,0.0006152163510834643,-0.00047827275211806506,0.0010936431989063567,-0.00013656538067599862,-0.0002048760499897562,-0.00013662135391761732,0.0004782074053832491,0.0001361285053090117,0.003402517863218782,0.0001356391997287216,0.00020343120634705363,0.0006101694915254237,-6.775526797208483e-05,0.0006098800569221387,-0.00047406203440335904,0.0006097974117487635,-0.0006094257854821235,-6.775526797208483e-05,0.00013552890153825303,0.00013550135501355014,6.774608766343743e-05,-6.7736909842173e-05,-0.0003381577167590964,-0.0037883912867000408,0.003870967741935484,-0.001961845487755378,0.001016742357486613,6.771856165775038e-05,0.002234712534705763,0.003311034529360092,0.0018860299070456688,-0.0002016942315449778,0.0006724045185583647,0.0025534202392151592,0.00046920034854883034,-0.0019430485762144054,-0.00033563804792911323,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,1
2012-11-27,-6.775526797208483e-05,0.0006098800569221387,-0.00047406203440335904,0.0006097974117487635,-0.0006094257854821235,-6.775526797208483e-05,0.00013552890153825303,0.00013550135501355014,6.774608766343743e-05,-6.7736909842173e-05,-0.0003381577167590964,-0.0037883912867000408,0.003870967741935484,-0.001961845487755378,0.001016742357486613,6.771856165775038e-05,0.002234712534705763,0.003311034529360092,0.0018860299070456688,-0.0002016942315449778,0.0006724045185583647,0.0025534202392151592,0.00046920034854883034,-0.0019430485762144054,-0.00033563804792911323,0.00026928773394371884,0.0015480918085750825,-0.003763440860215054,0.002630691399662732,-0.0009418729817007535,-0.0008754208754208755,0.0008087343307723412,0.0012121212121212121,-0.0002690160737104042,0.00040360554284945513,0.001277482686747798,-0.0006715465717547512,0.0010079967744103218,-0.0004028197381671702,0.0006045137023105857,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,2
2012-11-28,6.771856165775038e-05,0.002234712534705763,0.003311034529360092,0.0018860299070456688,-0.0002016942315449778,0.0006724045185583647,0.0025534202392151592,0.00046920034854883034,-0.0019430485762144054,-0.00033563804792911323,0.00026928773394371884,0.0015480918085750825,-0.003763440860215054,0.002630691399662732,-0.0009418729817007535,-0.0008754208754208755,0.0008087343307723412,0.0012121212121212121,-0.0002690160737104042,0.00040360554284945513,0.001277482686747798,-0.0006715465717547512,0.0010079967744103218,-0.0004028197381671702,0.0006045137023105857,0.00046882325363338024,0.0010041504886865711,0.0004012572727880693,-0.0020056157240272766,-0.0007369196757553427,0.002145347278090641,-0.0007358843992507359,0.0008703220191470844,-0.0010701625309343856,0.0024104452628054903,-0.00046757063656402377,-0.0003341129301703976,-0.002072054007085088,-6.698372295532186e-05,-0.0007369196757553427,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,1
2012-11-29,-0.0008754208754208755,0.0008087343307723412,0.0012121212121212121,-0.0002690160737104042,0.00040360554284945513,0.001277482686747798,-0.0006715465717547512,0.0010079967744103218,-0.0004028197381671702,0.0006045137023105857,0.00046882325363338024,0.0010041504886865711,0.0004012572727880693,-0.0020056157240272766,-0.0007369196757553427,0.002145347278090641,-0.0007358843992507359,0.0008703220191470844,-0.0010701625309343856,0.0024104452628054903,-0.00046757063656402377,-0.0003341129301703976,-0.002072054007085088,-6.698372295532186e-05,-0.0007369196757553427,0.00013422818791946307,0.002080118097027444,-0.0016740324092674435,0.000268294318867798,-0.0002011667672500503,-0.0018780602320745859,-0.00107519655937101,-0.0020182992465016146,0.0055278414453283,0.002346316283435007,0.0024744198488597605,0.0009339559706470981,-0.00033324446814182886,0.002,-0.0004657971785999468,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,1
2012-11-30,0.002145347278090641,-0.0007358843992507359,0.0008703220191470844,-0.0010701625309343856,0.0024104452628054903,-0.00046757063656402377,-0.0003341129301703976,-0.002072054007085088,-6.698372295532186e-05,-0.0007369196757553427,0.00013422818791946307,0.002080118097027444,-0.0016740324092674435,0.000268294318867798,-0.0002011667672500503,-0.0018780602320745859,-0.00107519655937101,-0.0020182992465016146,0.0055278414453283,0.002346316283435007,0.0024744198488597605,0.0009339559706470981,-0.00033324446814182886,0.002,-0.0004657971785999468,-0.0009965453095934094,0.002394094566735386,-0.0003316969616558312,-0.00019909742500663657,0.0,-0.0003982212782903033,-0.0001327844907714779,0.0007304116865869854,0.0003980891719745223,-0.0017243666268735908,0.00039859164286188797,0.0018594766901314915,-0.0017234522073445579,0.0006639665360865813,-0.0007962840079628401,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,1
2012-12-03,-0.0018780602320745859,-0.00107519655937101,-0.0020182992465016146,0.0055278414453283,0.002346316283435007,0.0024744198488597605,0.0009339559706470981,-0.00033324446814182886,0.002,-0.0004657971785999468,-0.0009965453095934094,0.002394094566735386,-0.0003316969616558312,-0.00019909742500663657,0.0,-0.0003982212782903033,-0.0001327844907714779,0.0007304116865869854,0.0003980891719745223,-0.0017243666268735908,0.00039859164286188797,0.0018594766901314915,-0.0017234522073445579,0.0006639665360865813,-0.0007962840079628401,0.0003319612269286947,0.0027209981417573668,0.0007280428883446953,0.0005291005291005291,0.0009255586407510248,6.604583581005217e-05,-0.0005283666864804174,0.0007269362939466032,-0.0025095760137366268,0.000264812975835816,-0.0005956320317670417,6.621639517944644e-05,-0.0011918951132300357,0.002253894597282068,-0.0006613756613756613,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,2
2012-12-04,-0.0003982212782903033,-0.0001327844907714779,0.0007304116865869854,0.0003980891719745223,-0.0017243666268735908,0.00039859164286188797,0.0018594766901314915,-0.0017234522073445579,0.0006639665360865813,-0.0007962840079628401,0.0003319612269286947,0.0027209981417573668,0.0007280428883446953,0.0005291005291005291,0.0009255586407510248,6.604583581005217e-05,-0.0005283666864804174,0.0007269362939466032,-0.0025095760137366268,0.000264812975835816,-0.0005956320317670417,6.621639517944644e-05,-0.0011918951132300357,0.002253894597282068,-0.0006613756613756613,-0.0011237440507667902,0.00039703546850185283,0.0006614631565021828,0.0012558662171987573,0.0023765513599155004,0.0027000329272308197,0.0002627085248916327,-0.00045961917268548915,-0.005255896458839761,0.0008585958655306782,0.00013197835554968986,-0.001979414093428345,0.0,6.611133148221606e-05,-0.0007271285034373347,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,1
2012-12-05,6.604583581005217e-05,-0.0005283666864804174,0.0007269362939466032,-0.0025095760137366268,0.000264812975835816,-0.0005956320317670417,6.621639517944644e-05,-0.0011918951132300357,0.002253894597282068,-0.0006613756613756613,-0.0011237440507667902,0.00039703546850185283,0.0006614631565021828,0.0012558662171987573,0.0023765513599155004,0.0027000329272308197,0.0002627085248916327,-0.00045961917268548915,-0.005255896458839761,0.0008585958655306782,0.00013197835554968986,-0.001979414093428345,0.0,6.611133148221606e-05,-0.0007271285034373347,0.00013238895876083935,0.0029785544082605244,0.001187961985216473,0.0015161502966381014,-0.0006582411795681938,0.0008563335748633159,-0.0030277101296649774,0.0009902297332981252,-0.0012530501879575281,0.0009244585314315901,0.00013195223329154845,0.0006596306068601583,-0.0001318304660206974,-0.00032964135021097045,-0.00013190001978500296,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,2
2012-12-06,0.0027000329272308197,0.0002627085248916327,-0.00045961917268548915,-0.005255896458839761,0.0008585958655306782,0.00013197835554968986,-0.001979414093428345,0.0,6.611133148221606e-05,-0.0007271285034373347,0.00013238895876083935,0.0029785544082605244,0.001187961985216473,0.0015161502966381014,-0.0006582411795681938,0.0008563335748633159,-0.0030277101296649774,0.0009902297332981252,-0.0012530501879575281,0.0009244585314315901,0.00013195223329154845,0.0006596306068601583,-0.0001318304660206974,-0.00032964135021097045,-0.00013190001978500296,-0.0024887026000392953,-0.0015757337010045302,-0.0020385348852502137,-0.00039536109646810753,-6.591957811470006e-05,0.0011866306282549938,-0.0013827615723974451,-0.000659326168655634,-0.001121593982978162,0.003170409511228534,0.002435973401803937,0.0005910941810061736,0.0007220216606498195,-0.0011150465695920241,-0.0007880220646178094,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,1
2012-12-07,0.0008563335748633159,-0.0030277101296649774,0.0009902297332981252,-0.0012530501879575281,0.0009244585314315901,0.00013195223329154845,0.0006596306068601583,-0.0001318304660206974,-0.00032964135021097045,-0.00013190001978500296,-0.0024887026000392953,-0.0015757337010045302,-0.0020385348852502137,-0.00039536109646810753,-6.591957811470006e-05,0.0011866306282549938,-0.0013827615723974451,-0.000659326168655634,-0.001121593982978162,0.003170409511228534,0.002435973401803937,0.0005910941810061736,0.0007220216606498195,-0.0011150465695920241,-0.0007880220646178094,0.00019729054320662896,0.00631163708086785,0.0031360250882007056,-0.0011072754510519118,-0.00208645758622938,0.0019601437438745506,-0.0026734480959833074,0.0028113762667538412,0.001564945226917058,-0.0009114583333333333,-0.00032583903551645487,0.0013689700130378097,0.0004557291666666667,0.0009111024339450736,-0.0003901170351105332,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,2
2012-12-10,0.0011866306282549938,-0.0013827615723974451,-0.000659326168655634,-0.001121593982978162,0.003170409511228534,0.002435973401803937,0.0005910941810061736,0.0007220216606498195,-0.0011150465695920241,-0.0007880220646178094,0.00019729054320662896,0.00631163708086785,0.0031360250882007056,-0.0011072754510519118,-0.00208645758622938,0.0019601437438745506,-0.0026734480959833074,0.0028113762667538412,0.001564945226917058,-0.0009114583333333333,-0.00032583903551645487,0.0013689700130378097,0.0004557291666666667,0.0009111024339450736,-0.0003901170351105332,-0.0014320119768274425,0.0002607391956195815,-0.00039100684261974585,-0.0003259664906447617,-0.0011087197547772778,-0.001697460338186329,0.0033352952717284677,-0.0022813192543345065,-0.0031352057478772045,0.002030922431865828,0.0005230809467765136,0.00032677602771060717,0.0006532532009406846,0.0006528693608408957,6.524859715516116e-05,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,1
2012-12-11,0.0019601437438745506,-0.0026734480959833074,0.0028113762667538412,0.001564945226917058,-0.0009114583333333333,-0.00032583903551645487,0.0013689700130378097,0.0004557291666666667,0.0009111024339450736,-0.0003901170351105332,-0.0014320119768274425,0.0002607391956195815,-0.00039100684261974585,-0.0003259664906447617,-0.0011087197547772778,-0.001697460338186329,0.0033352952717284677,-0.0022813192543345065,-0.0031352057478772045,0.002030922431865828,0.0005230809467765136,0.00032677602771060717,0.0006532532009406846,0.0006528693608408957,6.524859715516116e-05,-0.004635977799542932,0.000393623302499508,-0.0017049180327868853,-0.0012480294272201786,0.001117979744837564,0.0003941404453787033,0.0042025083721846474,0.0014386607376405964,0.0007182500816193274,-0.00013049719431032232,0.0009788566953797965,-0.0003911342894393742,-0.00013042911177774878,0.0007826767545003914,0.0,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,1
2012-12-12,-0.001697460338186329,0.0033352952717284677,-0.0022813192543345065,-0.0031352057478772045,0.002030922431865828,0.0005230809467765136,0.00032677602771060717,0.0006532532009406846,0.0006528693608408957,6.524859715516116e-05,-0.004635977799542932,0.000393623302499508,-0.0017049180327868853,-0.0012480294272201786,0.001117979744837564,0.0003941404453787033,0.0042025083721846474,0.0014386607376405964,0.0007182500816193274,-0.00013049719431032232,0.0009788566953797965,-0.0003911342894393742,-0.00013042911177774878,0.0007826767545003914,0.0,0.0004563828400052158,-0.0005213084842955819,0.004563828400052158,-0.000648971380362126,0.0016235874788933628,6.484243288808196e-05,-0.0004538676003371588,0.0018162947586922678,-0.000777000777000777,0.0011015356703168535,-6.472491909385113e-05,0.0003883997928534438,-0.0009706853038245001,0.0006477103439341927,-0.0002589164347206939,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,1
2012-12-13,0.0003941404453787033,0.0042025083721846474,0.0014386607376405964,0.0007182500816193274,-0.00013049719431032232,0.0009788566953797965,-0.0003911342894393742,-0.00013042911177774878,0.0007826767545003914,0.0,0.0004563828400052158,-0.0005213084842955819,0.004563828400052158,-0.000648971380362126,0.0016235874788933628,6.484243288808196e-05,-0.0004538676003371588,0.0018162947586922678,-0.000777000777000777,0.0011015356703168535,-6.472491909385113e-05,0.0003883997928534438,-0.0009706853038245001,0.0006477103439341927,-0.0002589164347206939,-0.00012934100756644895,0.0020051746442432085,0.00012909888974954814,-0.000516295579219103,-0.00012914056950991153,0.002001937358734259,-0.00038667268157504674,-0.0007736445103474954,-0.0005807200929152149,0.000645619471883272,0.0014838709677419354,0.0007086259099400889,-0.0013518733101583623,-0.0019337372695629753,-0.0007749935417204857,-0.015024698133918771,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,2
2012-12-14,6.484243288808196e-05,-0.0004538676003371588,0.0018162947586922678,-0.000777000777000777,0.0011015356703168535,-6.472491909385113e-05,0.0003883997928534438,-0.0009706853038245001,0.0006477103439341927,-0.0002589164347206939,-0.00012934100756644895,0.0020051746442432085,0.00012909888974954814,-0.000516295579219103,-0.00012914056950991153,0.002001937358734259,-0.00038667268157504674,-0.0007736445103474954,-0.0005807200929152149,0.000645619471883272,0.0014838709677419354,0.0007086259099400889,-0.0013518733101583623,-0.0019337372695629753,-0.0007749935417204857,0.0025864856126737797,-0.005481749000386947,0.0005836197393165165,0.0007777057679844458,0.0003885758694385079,-0.0012299326773692388,0.00058331713007972,0.001554605518849592,-0.0004526935264825713,-0.0009704968944099379,-0.00116580310880829,0.0,-0.0006484663770183516,0.0015574302401038286,-0.0001943760528702864,-0.0023660403618649965,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,1
