Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2013-11-18,-0.003605375286791216,-0.0024672405285377486,0.003022974607013301,0.0040547945205479455,-0.00021830486274081756,0.0026203734032099572,0.001960037022921544,-0.000869376222560313,0.001848931426396215,-0.0001628310898827616,0.0017339474397182336,-0.0006491047763293125,0.0007036155011907339,-0.0003786034939693872,-0.001514987555459366,0.0008128319063617644,-0.0009204613135524392,-0.0009213592759200044,0.002007269570878316,0.0009745533297238765,-0.00010817827780181739,5.409499080385156e-05,0.000432736517552875,-0.00010813148788927336,0.0005407159078620093,-0.0007020575687206351,0.00048643389903794184,-0.0007023230686115613,0.0023248269896193772,-0.00010787486515641856,0.0011328693963424503,0.00026945462384134514,-0.0018857758620689656,0.0014575685597063269,-0.0010781089968195784,0.0,0.0004856464493848478,0.0005932797583733348,0.0005389963887241955,0.00010774120562409094,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,1
2013-11-19,0.0008128319063617644,-0.0009204613135524392,-0.0009213592759200044,0.002007269570878316,0.0009745533297238765,-0.00010817827780181739,5.409499080385156e-05,0.000432736517552875,-0.00010813148788927336,0.0005407159078620093,-0.0007020575687206351,0.00048643389903794184,-0.0007023230686115613,0.0023248269896193772,-0.00010787486515641856,0.0011328693963424503,0.00026945462384134514,-0.0018857758620689656,0.0014575685597063269,-0.0010781089968195784,0.0,0.0004856464493848478,0.0005932797583733348,0.0005389963887241955,0.00010774120562409094,-0.0007012244457629862,-0.0008637443316778234,0.0027015344715798574,0.004580481758904995,0.001770196330865787,-0.00042835724994645533,0.00042854081851296334,0.0001606425702811245,-0.0005353892279687332,-0.0005892436254553246,0.0004287705005895594,0.0003214400514304082,-0.0011781716917474427,-0.00268067767531632,0.00043001505052676843,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,2
2013-11-20,0.0011328693963424503,0.00026945462384134514,-0.0018857758620689656,0.0014575685597063269,-0.0010781089968195784,0.0,0.0004856464493848478,0.0005932797583733348,0.0005389963887241955,0.00010774120562409094,-0.0007012244457629862,-0.0008637443316778234,0.0027015344715798574,0.004580481758904995,0.001770196330865787,-0.00042835724994645533,0.00042854081851296334,0.0001606425702811245,-0.0005353892279687332,-0.0005892436254553246,0.0004287705005895594,0.0003214400514304082,-0.0011781716917474427,-0.00268067767531632,0.00043001505052676843,0.0003761014399312272,-0.0013427144314947096,0.0001613510460926155,-0.0008065817067268914,0.0009687314999192723,0.0005376922249704269,0.0013435803729779116,-0.0009125067096081589,-0.0006447106860796218,-0.00048384495457233484,0.0008067552304630775,-0.0025795356835769563,0.0010237620561452665,-5.383000484470044e-05,0.0003230148048452221,0.008972858496349552,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,2
2013-11-21,-0.00042835724994645533,0.00042854081851296334,0.0001606425702811245,-0.0005353892279687332,-0.0005892436254553246,0.0004287705005895594,0.0003214400514304082,-0.0011781716917474427,-0.00268067767531632,0.00043001505052676843,0.0003761014399312272,-0.0013427144314947096,0.0001613510460926155,-0.0008065817067268914,0.0009687314999192723,0.0005376922249704269,0.0013435803729779116,-0.0009125067096081589,-0.0006447106860796218,-0.00048384495457233484,0.0008067552304630775,-0.0025795356835769563,0.0010237620561452665,-5.383000484470044e-05,0.0003230148048452221,0.0015091085480219899,0.001399203530298138,-0.0005911118276102961,-0.0025807839131136083,0.0014016172506738545,-0.0007537012113055182,0.0016162922256343947,-0.0009682104243989027,0.0014536448799397006,0.0008601688081285952,0.00032230339492909325,0.0005907626208378088,-0.0033814610058504643,-0.0024236548715462916,0.0007018680488068243,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,1
2013-11-22,0.0005376922249704269,0.0013435803729779116,-0.0009125067096081589,-0.0006447106860796218,-0.00048384495457233484,0.0008067552304630775,-0.0025795356835769563,0.0010237620561452665,-5.383000484470044e-05,0.0003230148048452221,0.0015091085480219899,0.001399203530298138,-0.0005911118276102961,-0.0025807839131136083,0.0014016172506738545,-0.0007537012113055182,0.0016162922256343947,-0.0009682104243989027,0.0014536448799397006,0.0008601688081285952,0.00032230339492909325,0.0005907626208378088,-0.0033814610058504643,-0.0024236548715462916,0.0007018680488068243,0.0012426387163001784,-0.0026439324448281443,0.002705042198658299,0.0010251982949333622,-0.00010781089968195785,5.391416864351952e-05,0.001940700808625337,0.00016140313122074568,0.001506186121570737,-0.00048340315823396714,-0.000322407307898979,0.0009675338636852289,0.0,0.0002147766323024055,0.000805325888542897,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,1
2013-11-25,-0.0007537012113055182,0.0016162922256343947,-0.0009682104243989027,0.0014536448799397006,0.0008601688081285952,0.00032230339492909325,0.0005907626208378088,-0.0033814610058504643,-0.0024236548715462916,0.0007018680488068243,0.0012426387163001784,-0.0026439324448281443,0.002705042198658299,0.0010251982949333622,-0.00010781089968195785,5.391416864351952e-05,0.001940700808625337,0.00016140313122074568,0.001506186121570737,-0.00048340315823396714,-0.000322407307898979,0.0009675338636852289,0.0,0.0002147766323024055,0.000805325888542897,0.0004829103396469389,-0.00042904644427759305,-0.001931434089811685,-0.0004838189441995484,-0.0005378368203087183,0.0017760077498519993,0.0009670140754270979,0.00032200933827080985,-5.365382551775942e-05,0.0005365382551775941,0.00016087516087516087,-0.00048254785266205565,0.000911919321961163,-0.00048234096146631655,0.0004289544235924933,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,1
2013-11-26,5.391416864351952e-05,0.001940700808625337,0.00016140313122074568,0.001506186121570737,-0.00048340315823396714,-0.000322407307898979,0.0009675338636852289,0.0,0.0002147766323024055,0.000805325888542897,0.0004829103396469389,-0.00042904644427759305,-0.001931434089811685,-0.0004838189441995484,-0.0005378368203087183,0.0017760077498519993,0.0009670140754270979,0.00032200933827080985,-5.365382551775942e-05,0.0005365382551775941,0.00016087516087516087,-0.00048254785266205565,0.000911919321961163,-0.00048234096146631655,0.0004289544235924933,0.001123535391364828,0.002778816865280821,0.0021849187316813215,0.00026588673225206064,0.0024453777045345807,-0.0013787252094601761,-0.00042483139504009344,-0.00095627689528768,5.3177346450412124e-05,0.00031906407870247274,-0.00031896230928711924,0.00031906407870247274,-0.0003721424774056353,-0.001170026059671329,0.000479284268825221,-0.0037795793163891323,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,1
2013-11-27,0.0017760077498519993,0.0009670140754270979,0.00032200933827080985,-5.365382551775942e-05,0.0005365382551775941,0.00016087516087516087,-0.00048254785266205565,0.000911919321961163,-0.00048234096146631655,0.0004289544235924933,0.001123535391364828,0.002778816865280821,0.0021849187316813215,0.00026588673225206064,0.0024453777045345807,-0.0013787252094601761,-0.00042483139504009344,-0.00095627689528768,5.3177346450412124e-05,0.00031906407870247274,-0.00031896230928711924,0.00031906407870247274,-0.0003721424774056353,-0.001170026059671329,0.000479284268825221,0.00026585845695751583,0.00026577366714505927,-0.0006907912216377066,0.00026588673225206064,0.0006911217437533227,0.00026563247091324446,-0.0006373486297004461,0.00026574541589157585,-0.00037194473963868225,-0.00021260763261401084,0.0010101547131692275,-0.00021243826013064954,0.0001593710157246069,-0.00021244954323348204,-0.00010624734381640459,0.004838088954862829,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,1
2013-11-28,-0.0013787252094601761,-0.00042483139504009344,-0.00095627689528768,5.3177346450412124e-05,0.00031906407870247274,-0.00031896230928711924,0.00031906407870247274,-0.0003721424774056353,-0.001170026059671329,0.000479284268825221,0.00026585845695751583,0.00026577366714505927,-0.0006907912216377066,0.00026588673225206064,0.0006911217437533227,0.00026563247091324446,-0.0006373486297004461,0.00026574541589157585,-0.00037194473963868225,-0.00021260763261401084,0.0010101547131692275,-0.00021243826013064954,0.0001593710157246069,-0.00021244954323348204,-0.00010624734381640459,-0.00026544913994478657,-0.0012212605532841289,0.00138217000691085,-0.00021233676611105213,0.00021238186258893492,0.0006900944898609194,0.0003713133884998939,0.0037647807412906306,-0.0007396058957155687,0.00010573618821041502,-0.00026431252312734575,-0.00015862105430127426,0.0008461131676361713,0.00021134946634259749,-0.00047543581616481777,-0.00442840741348204,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,1
2013-11-29,0.00026563247091324446,-0.0006373486297004461,0.00026574541589157585,-0.00037194473963868225,-0.00021260763261401084,0.0010101547131692275,-0.00021243826013064954,0.0001593710157246069,-0.00021244954323348204,-0.00010624734381640459,-0.00026544913994478657,-0.0012212605532841289,0.00138217000691085,-0.00021233676611105213,0.00021238186258893492,0.0006900944898609194,0.0003713133884998939,0.0037647807412906306,-0.0007396058957155687,0.00010573618821041502,-0.00026431252312734575,-0.00015862105430127426,0.0008461131676361713,0.00021134946634259749,-0.00047543581616481777,0.0002642007926023778,0.001848624095494639,0.0015816945220646385,-0.0006843185766173607,0.00021071485012906285,-0.0003687121411640769,0.0004742083355287423,5.266206751277055e-05,0.000315955766192733,-0.0001579362990260595,0.0002632687447346251,-5.264266161297115e-05,0.0001052853232259423,0.00010526869835254487,-0.000526288090100521,0.005615812365798602,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,1
2013-12-02,0.0006900944898609194,0.0003713133884998939,0.0037647807412906306,-0.0007396058957155687,0.00010573618821041502,-0.00026431252312734575,-0.00015862105430127426,0.0008461131676361713,0.00021134946634259749,-0.00047543581616481777,0.0002642007926023778,0.001848624095494639,0.0015816945220646385,-0.0006843185766173607,0.00021071485012906285,-0.0003687121411640769,0.0004742083355287423,5.266206751277055e-05,0.000315955766192733,-0.0001579362990260595,0.0002632687447346251,-5.264266161297115e-05,0.0001052853232259423,0.00010526869835254487,-0.000526288090100521,0.0003688481399515228,0.0003686927209522806,0.00015794461408865957,0.0,0.0006317119393556538,-0.00026304713804713804,-0.00010524654001999685,0.0021577811694121363,0.0,-0.0003150929524209642,-0.0006303845345660853,0.0005256794406770752,-0.00010508064939841328,-0.00042036677000683095,0.0,-0.0007658224385974509,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,2
2013-12-03,-0.0003687121411640769,0.0004742083355287423,5.266206751277055e-05,0.000315955766192733,-0.0001579362990260595,0.0002632687447346251,-5.264266161297115e-05,0.0001052853232259423,0.00010526869835254487,-0.000526288090100521,0.0003688481399515228,0.0003686927209522806,0.00015794461408865957,0.0,0.0006317119393556538,-0.00026304713804713804,-0.00010524654001999685,0.0021577811694121363,0.0,-0.0003150929524209642,-0.0006303845345660853,0.0005256794406770752,-0.00010508064939841328,-0.00042036677000683095,0.0,0.0005781562072952801,-0.00015759613364152133,-0.0005779132079436797,-0.00031540766440624505,0.0005784602440050484,0.0007883533925474326,0.0,-0.0008403361344537816,0.0005256241787122207,-0.0002101392172314158,0.0001576375387525616,-0.00047286292229285976,-0.00026281208935611036,-0.001787685998212314,-0.00015801116612240598,0.002351654361498496,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,2
2013-12-04,-0.00026304713804713804,-0.00010524654001999685,0.0021577811694121363,0.0,-0.0003150929524209642,-0.0006303845345660853,0.0005256794406770752,-0.00010508064939841328,-0.00042036677000683095,0.0,0.0005781562072952801,-0.00015759613364152133,-0.0005779132079436797,-0.00031540766440624505,0.0005784602440050484,0.0007883533925474326,0.0,-0.0008403361344537816,0.0005256241787122207,-0.0002101392172314158,0.0001576375387525616,-0.00047286292229285976,-0.00026281208935611036,-0.001787685998212314,-0.00015801116612240598,0.0016333842668212234,-0.0006838865800410332,-0.004685196883554433,-0.0026446630699248916,-0.002068307170131523,0.00010628122010840685,-0.0034009990434690192,-5.332480136511492e-05,-0.0008532423208191126,-0.0056575576430401365,0.0006441223832528181,-0.000321853878339234,0.001126790792509524,0.00026798156286847463,0.0004286326618088298,-0.004694066917744664,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,2
2013-12-05,0.0007883533925474326,0.0,-0.0008403361344537816,0.0005256241787122207,-0.0002101392172314158,0.0001576375387525616,-0.00047286292229285976,-0.00026281208935611036,-0.001787685998212314,-0.00015801116612240598,0.0016333842668212234,-0.0006838865800410332,-0.004685196883554433,-0.0026446630699248916,-0.002068307170131523,0.00010628122010840685,-0.0034009990434690192,-5.332480136511492e-05,-0.0008532423208191126,-0.0056575576430401365,0.0006441223832528181,-0.000321853878339234,0.001126790792509524,0.00026798156286847463,0.0004286326618088298,0.0016596177525563466,-0.0012292891501870656,0.0007491839246535025,-0.0025132345863857547,0.0005897174717203667,-0.0077693832717140865,-0.0037261043309212657,-0.0005420347986340723,0.007050656253389739,-0.004201001777346906,-0.0015144139758775487,-0.003899902502437439,0.0038062095590234352,0.0022748199100904513,-0.00016213586985894179,-0.00038253456473031315,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,2
2013-12-06,0.00010628122010840685,-0.0034009990434690192,-5.332480136511492e-05,-0.0008532423208191126,-0.0056575576430401365,0.0006441223832528181,-0.000321853878339234,0.001126790792509524,0.00026798156286847463,0.0004286326618088298,0.0016596177525563466,-0.0012292891501870656,0.0007491839246535025,-0.0025132345863857547,0.0005897174717203667,-0.0077693832717140865,-0.0037261043309212657,-0.0005420347986340723,0.007050656253389739,-0.004201001777346906,-0.0015144139758775487,-0.003899902502437439,0.0038062095590234352,0.0022748199100904513,-0.00016213586985894179,0.00043362783890725786,0.002600780234070221,0.00032427173971788357,-0.00021611108109568318,5.404236921746649e-05,-0.00021615779519048906,-0.00021619284401686305,-0.0014595383534245095,-0.0022194554214258646,-0.001193576388888889,0.0,-0.0018467220683287165,-0.0002720940356987375,0.0007619876993414249,-0.0007070597193516807,-0.0016964920921578284,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,1
2013-12-09,-0.0077693832717140865,-0.0037261043309212657,-0.0005420347986340723,0.007050656253389739,-0.004201001777346906,-0.0015144139758775487,-0.003899902502437439,0.0038062095590234352,0.0022748199100904513,-0.00016213586985894179,0.00043362783890725786,0.002600780234070221,0.00032427173971788357,-0.00021611108109568318,5.404236921746649e-05,-0.00021615779519048906,-0.00021619284401686305,-0.0014595383534245095,-0.0022194554214258646,-0.001193576388888889,0.0,-0.0018467220683287165,-0.0002720940356987375,0.0007619876993414249,-0.0007070597193516807,0.0025501899077590884,-0.0012447234549193636,0.0021132484421565972,-0.0012436465880826214,-0.0005955603681645912,-0.00016252234682268812,0.005201560468140442,0.0004311971109793564,-0.0009698275862068965,0.0002696435312516853,0.0009164914550649631,0.003070128191317462,-0.00021481123462757103,0.0006446067898581865,-0.0005905406130885274,0.007608100711548988,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,2
2013-12-10,-0.00021615779519048906,-0.00021619284401686305,-0.0014595383534245095,-0.0022194554214258646,-0.001193576388888889,0.0,-0.0018467220683287165,-0.0002720940356987375,0.0007619876993414249,-0.0007070597193516807,0.0025501899077590884,-0.0012447234549193636,0.0021132484421565972,-0.0012436465880826214,-0.0005955603681645912,-0.00016252234682268812,0.005201560468140442,0.0004311971109793564,-0.0009698275862068965,0.0002696435312516853,0.0009164914550649631,0.003070128191317462,-0.00021481123462757103,0.0006446067898581865,-0.0005905406130885274,0.0005899072236820937,-0.0018222746275056276,-0.0005906040268456376,-0.00236368520010744,0.00021537798836958864,0.002583979328165375,0.0002147766323024055,-0.0004831177196843631,-0.000966702470461869,-0.00032254596279969894,-0.00021511158913686476,5.378946802216126e-05,0.0,-0.0002689473401108063,-0.00043045466774280336,0.0034814774519936896,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,2
2013-12-11,-0.00016252234682268812,0.005201560468140442,0.0004311971109793564,-0.0009698275862068965,0.0002696435312516853,0.0009164914550649631,0.003070128191317462,-0.00021481123462757103,0.0006446067898581865,-0.0005905406130885274,0.0005899072236820937,-0.0018222746275056276,-0.0005906040268456376,-0.00236368520010744,0.00021537798836958864,0.002583979328165375,0.0002147766323024055,-0.0004831177196843631,-0.000966702470461869,-0.00032254596279969894,-0.00021511158913686476,5.378946802216126e-05,0.0,-0.0002689473401108063,-0.00043045466774280336,-0.0017210778249878986,0.00414848337912828,0.0002682691275887971,-0.0006436387041407423,0.0,-0.002522812667740204,-0.006995641177420223,-0.002872006069144901,0.005325508096945984,-0.0035133236041295065,0.00043393360815795185,-0.0011385816525699415,0.0008684796178689681,-0.00016269862790823798,0.00043393360815795185,-0.004390957879329973,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,2
2013-12-12,0.002583979328165375,0.0002147766323024055,-0.0004831177196843631,-0.000966702470461869,-0.00032254596279969894,-0.00021511158913686476,5.378946802216126e-05,0.0,-0.0002689473401108063,-0.00043045466774280336,-0.0017210778249878986,0.00414848337912828,0.0002682691275887971,-0.0006436387041407423,0.0,-0.002522812667740204,-0.006995641177420223,-0.002872006069144901,0.005325508096945984,-0.0035133236041295065,0.00043393360815795185,-0.0011385816525699415,0.0008684796178689681,-0.00016269862790823798,0.00043393360815795185,-0.001464684821525442,0.001629814744390721,0.002223547914745919,-0.0016234644731857783,0.0008672086720867209,0.0021661431820643342,-0.0009726575164811412,-0.003623972306360883,-0.0017914336898105423,-0.0012508157494017839,-0.0028311645886644524,0.0014742819700775363,0.0,-0.002834868887313962,0.00010933143825507024,0.005842524844381348,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.011609287429943955,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,2
2013-12-13,-0.002522812667740204,-0.006995641177420223,-0.002872006069144901,0.005325508096945984,-0.0035133236041295065,0.00043393360815795185,-0.0011385816525699415,0.0008684796178689681,-0.00016269862790823798,0.00043393360815795185,-0.001464684821525442,0.001629814744390721,0.002223547914745919,-0.0016234644731857783,0.0008672086720867209,0.0021661431820643342,-0.0009726575164811412,-0.003623972306360883,-0.0017914336898105423,-0.0012508157494017839,-0.0028311645886644524,0.0014742819700775363,0.0,-0.002834868887313962,0.00010933143825507024,0.0018617895082685357,-0.0015303055145652292,0.0005473453749315818,-0.0019693654266958426,-0.00027406270554702916,-0.0014255167498218105,0.004721901938176028,-0.003770697852341658,0.0017004936917169502,-0.0006571381632988336,-0.0014247356019507918,0.0009328358208955224,0.0010964311167150924,-0.0018619934282584885,-5.48666739822232e-05,0.0026551070170685452,0.0025922125614300374,0.003937644964669076,-0.001665592091124006,-0.001024037943300636,0.007131665676157545,0.001126790792509524,0.005136161789096356,0.0007975753708725474,0.004512635379061372,0.0034874504623513872,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,0.0325667185428555,0.010351966873706004,0.004301786896095301,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,0
