Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2015-11-16,0.0015934441156385158,-0.0020456405127738885,-0.0046918416617318815,-0.003478579274990846,0.003352776374408671,0.0012357544967733078,-0.0010513805083196197,-0.0019219329153891914,-0.0017881705639614855,-0.0005052824988516307,-9.1755746203606e-05,0.004679757753716278,-0.004155440887711768,-0.00298001100311755,0.0001839334161033706,-0.0007355983632936417,-0.0021623113728376888,-0.004840940525587829,0.003197108701695858,-0.0036029377800360293,4.636068613815485e-05,-4.635853692457466e-05,-0.002735407297510316,-0.00237088001487611,-0.00027958993476234854,0.0035889070146818925,0.001439784496772096,0.0,-0.0018552015212652474,-0.0060879263872107075,0.001589825119236884,0.0026146232141189656,-0.0036328070420567275,-0.0010284699172549202,0.003463284504141901,0.0007928734667226342,0.0001864193503285641,-0.003401677539608574,-0.0015429934072099874,0.0007960664949660501,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,1
2015-11-17,-0.0007355983632936417,-0.0021623113728376888,-0.004840940525587829,0.003197108701695858,-0.0036029377800360293,4.636068613815485e-05,-4.635853692457466e-05,-0.002735407297510316,-0.00237088001487611,-0.00027958993476234854,0.0035889070146818925,0.001439784496772096,0.0,-0.0018552015212652474,-0.0060879263872107075,0.001589825119236884,0.0026146232141189656,-0.0036328070420567275,-0.0010284699172549202,0.003463284504141901,0.0007928734667226342,0.0001864193503285641,-0.003401677539608574,-0.0015429934072099874,0.0007960664949660501,0.009135461769044107,0.007166093064919146,0.0033704709296882313,0.001819623944384827,0.0003724741596051774,-0.0006516477378514243,-0.002934053651266766,0.004016814572629613,-0.0033026328030514467,0.0023331777881474567,0.0012569247241748522,0.0034402603440260343,0.00023165307635285396,0.0018062245276028158,0.0009246417013407304,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,1
2015-11-18,0.001589825119236884,0.0026146232141189656,-0.0036328070420567275,-0.0010284699172549202,0.003463284504141901,0.0007928734667226342,0.0001864193503285641,-0.003401677539608574,-0.0015429934072099874,0.0007960664949660501,0.009135461769044107,0.007166093064919146,0.0033704709296882313,0.001819623944384827,0.0003724741596051774,-0.0006516477378514243,-0.002934053651266766,0.004016814572629613,-0.0033026328030514467,0.0023331777881474567,0.0012569247241748522,0.0034402603440260343,0.00023165307635285396,0.0018062245276028158,0.0009246417013407304,-0.0012918108419838524,0.005173449120051734,0.0024815036073709846,0.0007334739158338682,0.0013283862397508131,-0.0011894414200100646,0.0002289901534234028,-0.001556705279062314,0.0048603787427208955,0.0019164955509924709,-0.002686947809454413,-9.132837115850038e-05,-0.00479539641943734,0.0013310078942537177,-0.0006416131989000917,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,1
2015-11-19,-0.0006516477378514243,-0.002934053651266766,0.004016814572629613,-0.0033026328030514467,0.0023331777881474567,0.0012569247241748522,0.0034402603440260343,0.00023165307635285396,0.0018062245276028158,0.0009246417013407304,-0.0012918108419838524,0.005173449120051734,0.0024815036073709846,0.0007334739158338682,0.0013283862397508131,-0.0011894414200100646,0.0002289901534234028,-0.001556705279062314,0.0048603787427208955,0.0019164955509924709,-0.002686947809454413,-9.132837115850038e-05,-0.00479539641943734,0.0013310078942537177,-0.0006416131989000917,-0.00018336847895846704,0.0008252716519187566,0.00022906358805204326,-0.002061194576768047,0.0024325316688085185,0.0017857960529328266,0.004205137581131731,-0.0007283321194464676,-0.00277841038487816,0.0037909929661094363,-0.0012283894449499546,0.0,0.0015486927211442107,0.005457522284882663,-0.0013118610332036552,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,1
2015-11-20,-0.0011894414200100646,0.0002289901534234028,-0.001556705279062314,0.0048603787427208955,0.0019164955509924709,-0.002686947809454413,-9.132837115850038e-05,-0.00479539641943734,0.0013310078942537177,-0.0006416131989000917,-0.00018336847895846704,0.0008252716519187566,0.00022906358805204326,-0.002061194576768047,0.0024325316688085185,0.0017857960529328266,0.004205137581131731,-0.0007283321194464676,-0.00277841038487816,0.0037909929661094363,-0.0012283894449499546,0.0,0.0015486927211442107,0.005457522284882663,-0.0013118610332036552,0.0009947099516209252,0.003117094325984821,0.003647991352909386,0.0010768609503297886,-0.0018375761921835783,-0.0007633930576137232,-0.002696629213483146,0.0017124059303321166,-0.004003418649633395,-0.0010838639750711287,0.0027123547760047016,-0.000676223965377333,-0.00013532410122242772,-0.0013533631073216945,-0.00031622696060715574,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,1
2015-11-23,0.0017857960529328266,0.004205137581131731,-0.0007283321194464676,-0.00277841038487816,0.0037909929661094363,-0.0012283894449499546,0.0,0.0015486927211442107,0.005457522284882663,-0.0013118610332036552,0.0009947099516209252,0.003117094325984821,0.003647991352909386,0.0010768609503297886,-0.0018375761921835783,-0.0007633930576137232,-0.002696629213483146,0.0017124059303321166,-0.004003418649633395,-0.0010838639750711287,0.0027123547760047016,-0.000676223965377333,-0.00013532410122242772,-0.0013533631073216945,-0.00031622696060715574,0.0032964551817566043,-0.0004950717854088843,-0.0010807403071103705,0.0014875586007933646,0.00018003420649923484,0.0017100171001710018,0.0012579181454692484,0.0014358790271919591,-0.002957121734844751,-0.00017972681524083394,0.0007190364911019234,-0.000808298531591001,-0.00013481934208161065,-0.0009440323668240054,-0.0003149889753858615,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,2
2015-11-24,-0.0007633930576137232,-0.002696629213483146,0.0017124059303321166,-0.004003418649633395,-0.0010838639750711287,0.0027123547760047016,-0.000676223965377333,-0.00013532410122242772,-0.0013533631073216945,-0.00031622696060715574,0.0032964551817566043,-0.0004950717854088843,-0.0010807403071103705,0.0014875586007933646,0.00018003420649923484,0.0017100171001710018,0.0012579181454692484,0.0014358790271919591,-0.002957121734844751,-0.00017972681524083394,0.0007190364911019234,-0.000808298531591001,-0.00013481934208161065,-0.0009440323668240054,-0.0003149889753858615,-0.0020191142818683535,-0.0019333663054718763,-0.0017117888193161853,0.0003158559696778269,0.002751465944970681,-0.001664192866459767,-0.0004955847900522617,-0.0007211755160912287,0.0030219656307789453,-0.00044968072668405434,-0.0008097165991902834,-0.0007653176068068248,-0.004009550840203631,0.001673375243091674,-0.00018059506072508916,-0.0005546055368119425,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,2
2015-11-25,0.0017100171001710018,0.0012579181454692484,0.0014358790271919591,-0.002957121734844751,-0.00017972681524083394,0.0007190364911019234,-0.000808298531591001,-0.00013481934208161065,-0.0009440323668240054,-0.0003149889753858615,-0.0020191142818683535,-0.0019333663054718763,-0.0017117888193161853,0.0003158559696778269,0.002751465944970681,-0.001664192866459767,-0.0004955847900522617,-0.0007211755160912287,0.0030219656307789453,-0.00044968072668405434,-0.0008097165991902834,-0.0007653176068068248,-0.004009550840203631,0.001673375243091674,-0.00018059506072508916,-0.0009928245859470192,-0.008582915480869133,0.0036908776086758406,-0.004085894583919735,0.0008205689277899343,-0.004144841721703484,-0.0024699263596029823,0.003943506969919295,-0.003105590062111801,0.0027945757742349276,0.0010507080858839653,0.00136898786164096,-0.0003190083397894545,0.00013675525368099558,0.0007748404740200547,-0.005141507249062022,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,1
2015-11-26,-0.001664192866459767,-0.0004955847900522617,-0.0007211755160912287,0.0030219656307789453,-0.00044968072668405434,-0.0008097165991902834,-0.0007653176068068248,-0.004009550840203631,0.001673375243091674,-0.00018059506072508916,-0.0009928245859470192,-0.008582915480869133,0.0036908776086758406,-0.004085894583919735,0.0008205689277899343,-0.004144841721703484,-0.0024699263596029823,0.003943506969919295,-0.003105590062111801,0.0027945757742349276,0.0010507080858839653,0.00136898786164096,-0.0003190083397894545,0.00013675525368099558,0.0007748404740200547,-0.0026852357545967594,0.00041075259002327596,0.008759923350670681,0.004160824928768486,0.00027023375219564923,0.001080691642651297,0.0026089694570644597,0.0021534320323014803,0.0012534694242994002,-0.0009836358758830367,0.00035803795202291446,-0.00017894689750816444,-0.00013424020046536603,-0.001029266982905218,-0.00013439053890606102,0.017197986577181208,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,1
2015-11-27,-0.004144841721703484,-0.0024699263596029823,0.003943506969919295,-0.003105590062111801,0.0027945757742349276,0.0010507080858839653,0.00136898786164096,-0.0003190083397894545,0.00013675525368099558,0.0007748404740200547,-0.0026852357545967594,0.00041075259002327596,0.008759923350670681,0.004160824928768486,0.00027023375219564923,0.001080691642651297,0.0026089694570644597,0.0021534320323014803,0.0012534694242994002,-0.0009836358758830367,0.00035803795202291446,-0.00017894689750816444,-0.00013424020046536603,-0.001029266982905218,-0.00013439053890606102,-0.000178826895565093,0.005634558626240944,0.004980212548356975,0.0010618059549617307,0.003358670673501856,-0.0005726367720905647,-0.0026001498391432726,0.0009720749381406858,0.0006621347223448397,-0.0001764524240151749,-0.0015882820082943616,0.0011931064958020327,-0.0004855225988700565,-8.832361773538245e-05,-0.00039750894395123893,-0.0062009094667217855,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,1
2015-11-30,0.001080691642651297,0.0026089694570644597,0.0021534320323014803,0.0012534694242994002,-0.0009836358758830367,0.00035803795202291446,-0.00017894689750816444,-0.00013424020046536603,-0.001029266982905218,-0.00013439053890606102,-0.000178826895565093,0.005634558626240944,0.004980212548356975,0.0010618059549617307,0.003358670673501856,-0.0005726367720905647,-0.0026001498391432726,0.0009720749381406858,0.0006621347223448397,-0.0001764524240151749,-0.0015882820082943616,0.0011931064958020327,-0.0004855225988700565,-8.832361773538245e-05,-0.00039750894395123893,0.003152753108348135,0.002744941780670297,-8.829632245816962e-05,0.0031349346520664076,-0.002288833135261235,-0.00048530839142327714,-0.0022511586846170823,4.4241914790072115e-05,4.423995752964077e-05,0.00022118021764133415,-0.00017688939990271083,-8.846817357455655e-05,8.847991505928154e-05,-0.00044232130219391363,0.0009292857775024338,-0.0023493642896627973,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,1
2015-12-01,-0.0005726367720905647,-0.0026001498391432726,0.0009720749381406858,0.0006621347223448397,-0.0001764524240151749,-0.0015882820082943616,0.0011931064958020327,-0.0004855225988700565,-8.832361773538245e-05,-0.00039750894395123893,0.003152753108348135,0.002744941780670297,-8.829632245816962e-05,0.0031349346520664076,-0.002288833135261235,-0.00048530839142327714,-0.0022511586846170823,4.4241914790072115e-05,4.423995752964077e-05,0.00022118021764133415,-0.00017688939990271083,-8.846817357455655e-05,8.847991505928154e-05,-0.00044232130219391363,0.0009292857775024338,0.0004870920603994155,0.003806657223796034,0.0037925560063503264,-0.0007029259291802127,0.003957087583538516,0.000481716663017298,-0.0012694243817027795,-0.00043828892005610097,-0.0007016312927556569,-0.0011847821317302208,-4.393480075567857e-05,0.001669449081803005,-0.0014474953943328362,-0.0009225497517901858,-0.0010992876615952862,0.020010214030363526,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,2
2015-12-02,-0.00048530839142327714,-0.0022511586846170823,4.4241914790072115e-05,4.423995752964077e-05,0.00022118021764133415,-0.00017688939990271083,-8.846817357455655e-05,8.847991505928154e-05,-0.00044232130219391363,0.0009292857775024338,0.0004870920603994155,0.003806657223796034,0.0037925560063503264,-0.0007029259291802127,0.003957087583538516,0.000481716663017298,-0.0012694243817027795,-0.00043828892005610097,-0.0007016312927556569,-0.0011847821317302208,-4.393480075567857e-05,0.001669449081803005,-0.0014474953943328362,-0.0009225497517901858,-0.0010992876615952862,-0.0016632380618899637,-0.0017536937173922575,-0.0013615002854758663,0.000219896208989357,0.0011872828811397916,-0.0006148981026001405,-0.000659253724783545,-0.002419071076706545,-0.00335082227415017,-0.00269851802698518,0.00044361636057137785,-0.0013301999733960005,0.0018203614083381432,0.0016398528564463945,0.0002654749789832308,-0.0012758589264558462,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,2
2015-12-03,0.000481716663017298,-0.0012694243817027795,-0.00043828892005610097,-0.0007016312927556569,-0.0011847821317302208,-4.393480075567857e-05,0.001669449081803005,-0.0014474953943328362,-0.0009225497517901858,-0.0010992876615952862,-0.0016632380618899637,-0.0017536937173922575,-0.0013615002854758663,0.000219896208989357,0.0011872828811397916,-0.0006148981026001405,-0.000659253724783545,-0.002419071076706545,-0.00335082227415017,-0.00269851802698518,0.00044361636057137785,-0.0013301999733960005,0.0018203614083381432,0.0016398528564463945,0.0002654749789832308,-0.0007065265389031175,-0.0036238288845677922,0.00048789142198172626,0.0031477212271679377,-0.0038451339167329623,-0.004214916367185767,0.00013366005791935843,0.0018709907341411263,-0.0005779832829450472,-0.003781138790035587,0.00035723854603911763,-0.0028122489063476474,-0.004745064685079905,0.000539713951605649,-0.00013486176668914363,-0.010700787760120213,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,2
2015-12-04,-0.0006148981026001405,-0.000659253724783545,-0.002419071076706545,-0.00335082227415017,-0.00269851802698518,0.00044361636057137785,-0.0013301999733960005,0.0018203614083381432,0.0016398528564463945,0.0002654749789832308,-0.0007065265389031175,-0.0036238288845677922,0.00048789142198172626,0.0031477212271679377,-0.0038451339167329623,-0.004214916367185767,0.00013366005791935843,0.0018709907341411263,-0.0005779832829450472,-0.003781138790035587,0.00035723854603911763,-0.0028122489063476474,-0.004745064685079905,0.000539713951605649,-0.00013486176668914363,8.961778016758524e-05,0.008019713261648746,0.004755766922974355,0.0017692069529833252,-0.00150117002958188,-0.00959497700742837,-0.027813741684896646,0.003720716582452917,-0.004165331624479333,-0.009147742943826422,-0.00468547040267211,-0.00428864441543912,-9.364611134522639e-05,0.0007493092305530839,0.0003275773316486499,0.0016548680702399559,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,-0.017839795107303717,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,1
2015-12-07,-0.004214916367185767,0.00013366005791935843,0.0018709907341411263,-0.0005779832829450472,-0.003781138790035587,0.00035723854603911763,-0.0028122489063476474,-0.004745064685079905,0.000539713951605649,-0.00013486176668914363,8.961778016758524e-05,0.008019713261648746,0.004755766922974355,0.0017692069529833252,-0.00150117002958188,-0.00959497700742837,-0.027813741684896646,0.003720716582452917,-0.004165331624479333,-0.009147742943826422,-0.00468547040267211,-0.00428864441543912,-9.364611134522639e-05,0.0007493092305530839,0.0003275773316486499,0.010100537760112228,-0.0026848122945887145,-0.0001856665428889714,0.0003714365307828025,-0.003063213589529379,-0.0013035381750465549,0.0004195217452104601,0.0013976891539321655,0.003163820778858233,-0.002550902091739715,0.005998883928571429,0.004621712806766188,0.0012880669794829332,-0.0006432641058628928,0.00022989562738516713,0.011365198661839512,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,-0.017839795107303717,-0.04216516556884886,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,1
2015-12-08,-0.00959497700742837,-0.027813741684896646,0.003720716582452917,-0.004165331624479333,-0.009147742943826422,-0.00468547040267211,-0.00428864441543912,-9.364611134522639e-05,0.0007493092305530839,0.0003275773316486499,0.010100537760112228,-0.0026848122945887145,-0.0001856665428889714,0.0003714365307828025,-0.003063213589529379,-0.0013035381750465549,0.0004195217452104601,0.0013976891539321655,0.003163820778858233,-0.002550902091739715,0.005998883928571429,0.004621712806766188,0.0012880669794829332,-0.0006432641058628928,0.00022989562738516713,-0.0033071517155849523,0.007374971191518783,0.0037977579501258293,0.0006381911838446461,-0.001002140937457295,0.002690501162843723,-0.004138997543891567,-0.0019182461749257822,-0.0040724810103413564,0.002940771033405321,-0.002107385010078798,0.00036729259446306413,0.0013308857273978889,0.0024294096076274293,-0.00027434842249657066,-0.014268187394919798,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,-0.017839795107303717,-0.04216516556884886,0.017255085340191722,0.04788672641459405,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,2
2015-12-09,-0.0013035381750465549,0.0004195217452104601,0.0013976891539321655,0.003163820778858233,-0.002550902091739715,0.005998883928571429,0.004621712806766188,0.0012880669794829332,-0.0006432641058628928,0.00022989562738516713,-0.0033071517155849523,0.007374971191518783,0.0037977579501258293,0.0006381911838446461,-0.001002140937457295,0.002690501162843723,-0.004138997543891567,-0.0019182461749257822,-0.0040724810103413564,0.002940771033405321,-0.002107385010078798,0.00036729259446306413,0.0013308857273978889,0.0024294096076274293,-0.00027434842249657066,-0.00018359572221967227,-0.003213515126474774,-0.0037765394003592316,0.0018031346802903508,-0.005768609534357838,-0.0030637823786092283,-9.312721177127957e-05,-0.0010244470314318976,-0.0016315495058735782,-0.0026145011438442503,-0.0003744617112900206,0.0,0.0020601179885757093,-0.00028033453254216697,-0.0010749672836044121,-0.00018411967779056386,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,-0.017839795107303717,-0.04216516556884886,0.017255085340191722,0.004271737632630564,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,0.025181641770838033,2
2015-12-10,0.002690501162843723,-0.004138997543891567,-0.0019182461749257822,-0.0040724810103413564,0.002940771033405321,-0.002107385010078798,0.00036729259446306413,0.0013308857273978889,0.0024294096076274293,-0.00027434842249657066,-0.00018359572221967227,-0.003213515126474774,-0.0037765394003592316,0.0018031346802903508,-0.005768609534357838,-0.0030637823786092283,-9.312721177127957e-05,-0.0010244470314318976,-0.0016315495058735782,-0.0026145011438442503,-0.0003744617112900206,0.0,0.0020601179885757093,-0.00028033453254216697,-0.0010749672836044121,0.0009815377424631923,-0.005742833131011299,-0.00253592561284869,4.7078762770114404e-05,0.004613501553526033,-0.0044050799006513895,-0.0017887403502165318,0.00400848856401792,0.003382028277514209,-0.009082397003745319,-0.00840971369176982,0.0014769641240649865,-0.0014272121788772598,0.0014764717088969327,0.001093831740143625,0.0006438261669349276,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,-0.017839795107303717,-0.04216516556884886,0.017255085340191722,0.004271737632630564,-0.01900215724973608,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,0.025181641770838033,1
2015-12-11,-0.0030637823786092283,-9.312721177127957e-05,-0.0010244470314318976,-0.0016315495058735782,-0.0026145011438442503,-0.0003744617112900206,0.0,0.0020601179885757093,-0.00028033453254216697,-0.0010749672836044121,0.0009815377424631923,-0.005742833131011299,-0.00253592561284869,4.7078762770114404e-05,0.004613501553526033,-0.0044050799006513895,-0.0017887403502165318,0.00400848856401792,0.003382028277514209,-0.009082397003745319,-0.00840971369176982,0.0014769641240649865,-0.0014272121788772598,0.0014764717088969327,0.001093831740143625,0.0033750059419118696,0.003173851255329228,0.0006139025311673593,0.003775543914295153,-0.0051718463491466455,0.00047256745900477296,0.0008029093657016011,0.002973240832507433,0.0038115853371606043,-0.006515726808231379,0.0007076806944706548,0.000895550527903469,0.0018835052031831237,-0.004465125023500658,-0.00028327274444077237,-0.01573611047391843,-0.003868562106735027,0.030118475519817292,0.006043829296424452,0.012056477491519208,0.0005425690645205046,0.003206141341160533,-0.006371427289451249,-0.009115934834604449,0.015838339705079193,0.011802575107296138,0.004396092362344582,0.00593366691759288,-0.01050466144351556,-0.017839795107303717,-0.04216516556884886,0.017255085340191722,0.004271737632630564,-0.01900215724973608,-0.016125262911895304,0.028670191134607562,0.006476812024127361,0.06359433405469211,0.01764787623326694,-0.01152829672833318,-0.0034522439585730723,0.02168396770472895,0.025181641770838033,2
