Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2016-11-15,-0.004704019374970891,-0.0018249029058069347,0.002343676760101247,-0.009446315001870558,0.004437939662905434,0.0017392939406759742,0.003379012577435705,-0.0020115076951864154,-0.002296695570658542,0.0012215175005872681,-0.000375234521575985,-0.0014545113311124666,-4.6988065031482e-05,-0.0037592218410788967,0.004999528346382417,0.0019709981697874136,-0.0020140515222482436,-0.00018771411140832512,-0.001032379164711403,0.0005167473105651336,0.0007512089769472746,0.0008913492212422594,-0.0005155363921825936,0.0010784957329081871,-0.0003746897100838368,-0.002045940667720636,0.0020968268021061462,0.00027895299642010323,-0.001440922190201729,-0.006516780710329097,0.0007965140795577004,0.0038855858808108236,-0.002145122178698004,-0.0010280854245525491,-4.6781437125748506e-05,-0.0012632169926078414,0.0020613726868118996,0.0,-0.00032727102716349527,0.00023386342376052386,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,1
2016-11-16,0.0019709981697874136,-0.0020140515222482436,-0.00018771411140832512,-0.001032379164711403,0.0005167473105651336,0.0007512089769472746,0.0008913492212422594,-0.0005155363921825936,0.0010784957329081871,-0.0003746897100838368,-0.002045940667720636,0.0020968268021061462,0.00027895299642010323,-0.001440922190201729,-0.006516780710329097,0.0007965140795577004,0.0038855858808108236,-0.002145122178698004,-0.0010280854245525491,-4.6781437125748506e-05,-0.0012632169926078414,0.0020613726868118996,0.0,-0.00032727102716349527,0.00023386342376052386,0.0007949869060980172,-0.003177570093457944,-4.687792987061691e-05,0.003141263069060903,-0.0020566513975881088,-0.0013114754098360656,0.0023452157598499064,-0.0008423022929340197,0.0016861036953772657,0.001496236031233927,-0.0004668752042579019,0.000467093278527722,0.0019142777103370997,0.00046598322460391424,0.0008849145358856131,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,2
2016-11-17,0.0007965140795577004,0.0038855858808108236,-0.002145122178698004,-0.0010280854245525491,-4.6781437125748506e-05,-0.0012632169926078414,0.0020613726868118996,0.0,-0.00032727102716349527,0.00023386342376052386,0.0007949869060980172,-0.003177570093457944,-4.687792987061691e-05,0.003141263069060903,-0.0020566513975881088,-0.0013114754098360656,0.0023452157598499064,-0.0008423022929340197,0.0016861036953772657,0.001496236031233927,-0.0004668752042579019,0.000467093278527722,0.0019142777103370997,0.00046598322460391424,0.0008849145358856131,-0.0035296303176667286,-0.0009787472035794184,-0.0036855609983671564,0.002387975839303273,-0.0028495351987667585,-0.0028109627547434997,-0.0026778164051489244,0.0016015073009891664,0.0028214050597197404,-0.0017818625152396137,-0.0006106153123532175,0.0005169658802519034,-0.00014091122592766557,-0.00023488514116596984,0.000516868715346302,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,1
2016-11-18,-0.0013114754098360656,0.0023452157598499064,-0.0008423022929340197,0.0016861036953772657,0.001496236031233927,-0.0004668752042579019,0.000467093278527722,0.0019142777103370997,0.00046598322460391424,0.0008849145358856131,-0.0035296303176667286,-0.0009787472035794184,-0.0036855609983671564,0.002387975839303273,-0.0028495351987667585,-0.0028109627547434997,-0.0026778164051489244,0.0016015073009891664,0.0028214050597197404,-0.0017818625152396137,-0.0006106153123532175,0.0005169658802519034,-0.00014091122592766557,-0.00023488514116596984,0.000516868715346302,-0.0031411157993436476,-0.00028218031322014767,-0.0021638912409445857,0.002026963326105402,-0.0012701100762066045,0.0008949599623174752,-0.00028236622899901174,0.0004237088649310296,0.002117547409533669,0.0036155327041367327,9.358476440035563e-05,0.0008889720675618771,-0.0008414360508601347,0.0019649122807017545,0.000980575270825551,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,2
2016-11-21,-0.0028109627547434997,-0.0026778164051489244,0.0016015073009891664,0.0028214050597197404,-0.0017818625152396137,-0.0006106153123532175,0.0005169658802519034,-0.00014091122592766557,-0.00023488514116596984,0.000516868715346302,-0.0031411157993436476,-0.00028218031322014767,-0.0021638912409445857,0.002026963326105402,-0.0012701100762066045,0.0008949599623174752,-0.00028236622899901174,0.0004237088649310296,0.002117547409533669,0.0036155327041367327,9.358476440035563e-05,0.0008889720675618771,-0.0008414360508601347,0.0019649122807017545,0.000980575270825551,0.0009794776119402984,-0.004659615115791435,-0.002715228687795515,-0.0007510326699211416,-4.697702823319397e-05,0.005027014329339911,0.0007946896035901271,-0.0024755943761969267,-0.0014984079415620902,-0.0022978803226411555,0.0015512621633055987,-0.0002815975970338386,-0.0007041592338747535,0.00023487410747839157,9.392317084624777e-05,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,1
2016-11-22,0.0008949599623174752,-0.00028236622899901174,0.0004237088649310296,0.002117547409533669,0.0036155327041367327,9.358476440035563e-05,0.0008889720675618771,-0.0008414360508601347,0.0019649122807017545,0.000980575270825551,0.0009794776119402984,-0.004659615115791435,-0.002715228687795515,-0.0007510326699211416,-4.697702823319397e-05,0.005027014329339911,0.0007946896035901271,-0.0024755943761969267,-0.0014984079415620902,-0.0022978803226411555,0.0015512621633055987,-0.0002815975970338386,-0.0007041592338747535,0.00023487410747839157,9.392317084624777e-05,0.0011240164855751218,-0.0029472305389221555,-0.00441128161809564,0.006976196087673816,0.0009830540211590675,-0.0012157486205929113,0.0011704667821527226,0.0008417902071739232,-0.0038315966543619458,0.001688634551339181,0.0002809646452821353,0.0016383466741562514,-0.0002336776183577137,-0.0006077038145100972,0.0007951728331540296,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,2
2016-11-23,0.005027014329339911,0.0007946896035901271,-0.0024755943761969267,-0.0014984079415620902,-0.0022978803226411555,0.0015512621633055987,-0.0002815975970338386,-0.0007041592338747535,0.00023487410747839157,9.392317084624777e-05,0.0011240164855751218,-0.0029472305389221555,-0.00441128161809564,0.006976196087673816,0.0009830540211590675,-0.0012157486205929113,0.0011704667821527226,0.0008417902071739232,-0.0038315966543619458,0.001688634551339181,0.0002809646452821353,0.0016383466741562514,-0.0002336776183577137,-0.0006077038145100972,0.0007951728331540296,-0.0013945056477478734,0.0010240178737665239,-0.0024644285315725844,0.001165392504195413,-0.0010243516319783956,0.0006991051454138703,-0.0006054396423248882,-0.0002796159940348588,-0.0004195804195804196,-0.001912313432835821,-9.346231132295901e-05,0.0012618001682400224,0.001026789881452441,0.0010257844920035437,-0.0004657878801993572,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,2
2016-11-24,-0.0012157486205929113,0.0011704667821527226,0.0008417902071739232,-0.0038315966543619458,0.001688634551339181,0.0002809646452821353,0.0016383466741562514,-0.0002336776183577137,-0.0006077038145100972,0.0007951728331540296,-0.0013945056477478734,0.0010240178737665239,-0.0024644285315725844,0.001165392504195413,-0.0010243516319783956,0.0006991051454138703,-0.0006054396423248882,-0.0002796159940348588,-0.0004195804195804196,-0.001912313432835821,-9.346231132295901e-05,0.0012618001682400224,0.001026789881452441,0.0010257844920035437,-0.0004657878801993572,-0.0015375297022783394,-0.001773132378330456,-0.002851533283470456,-0.0018751171948246765,-0.0010332519256058613,0.0013163461990503503,-0.001502417953894549,-0.0030096402539383964,0.00589622641509434,-0.0015942980399512331,0.0014089798985534472,-0.0001407063458561981,-9.381743127873159e-05,0.0006568144499178982,4.688452341881945e-05,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,1
2016-11-25,0.0006991051454138703,-0.0006054396423248882,-0.0002796159940348588,-0.0004195804195804196,-0.001912313432835821,-9.346231132295901e-05,0.0012618001682400224,0.001026789881452441,0.0010257844920035437,-0.0004657878801993572,-0.0015375297022783394,-0.001773132378330456,-0.002851533283470456,-0.0018751171948246765,-0.0010332519256058613,0.0013163461990503503,-0.001502417953894549,-0.0030096402539383964,0.00589622641509434,-0.0015942980399512331,0.0014089798985534472,-0.0001407063458561981,-9.381743127873159e-05,0.0006568144499178982,4.688452341881945e-05,0.0004219409282700422,0.0006091560845321212,-0.001123963845829626,-0.0008907224227649899,-0.000609984984984985,0.0005634067327104559,0.00014077237107597016,0.001172882946281961,0.00023429080174312356,0.000281069939569963,-0.00018732730763827097,0.0003747072599531616,-4.6820863376720664e-05,-0.0004213680415749801,0.0001873448550419184,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,2
2016-11-28,0.0013163461990503503,-0.001502417953894549,-0.0030096402539383964,0.00589622641509434,-0.0015942980399512331,0.0014089798985534472,-0.0001407063458561981,-9.381743127873159e-05,0.0006568144499178982,4.688452341881945e-05,0.0004219409282700422,0.0006091560845321212,-0.001123963845829626,-0.0008907224227649899,-0.000609984984984985,0.0005634067327104559,0.00014077237107597016,0.001172882946281961,0.00023429080174312356,0.000281069939569963,-0.00018732730763827097,0.0003747072599531616,-4.6820863376720664e-05,-0.0004213680415749801,0.0001873448550419184,-0.0008884316842794352,-0.003744091355829082,0.0029121653358384217,-0.0015455226676657924,0.00042215863783479524,-9.377784029633797e-05,0.0005627198124267292,-4.6866944743872144e-05,0.0,0.0007967380606458265,0.0008430123641813413,0.00018718704665637137,0.0005614560426706592,-0.00018704699555763385,-0.00014031149151115475,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,2
2016-11-29,0.0005634067327104559,0.00014077237107597016,0.001172882946281961,0.00023429080174312356,0.000281069939569963,-0.00018732730763827097,0.0003747072599531616,-4.6820863376720664e-05,-0.0004213680415749801,0.0001873448550419184,-0.0008884316842794352,-0.003744091355829082,0.0029121653358384217,-0.0015455226676657924,0.00042215863783479524,-9.377784029633797e-05,0.0005627198124267292,-4.6866944743872144e-05,0.0,0.0007967380606458265,0.0008430123641813413,0.00018718704665637137,0.0005614560426706592,-0.00018704699555763385,-0.00014031149151115475,-0.0019218149432830224,-0.007326695472477926,0.002507570022710068,0.0005191617896922787,-0.001320879328238513,0.0029285343158093617,-0.0014130281192595733,-0.0005660110372152257,-0.0011327166320558807,-0.0023152523152523154,0.0013260715131423158,0.00014189764449910132,0.0,-0.002553795223457082,-0.00018965435493812526,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,1
2016-11-30,-9.377784029633797e-05,0.0005627198124267292,-4.6866944743872144e-05,0.0,0.0007967380606458265,0.0008430123641813413,0.00018718704665637137,0.0005614560426706592,-0.00018704699555763385,-0.00014031149151115475,-0.0019218149432830224,-0.007326695472477926,0.002507570022710068,0.0005191617896922787,-0.001320879328238513,0.0029285343158093617,-0.0014130281192595733,-0.0005660110372152257,-0.0011327166320558807,-0.0023152523152523154,0.0013260715131423158,0.00014189764449910132,0.0,-0.002553795223457082,-0.00018965435493812526,-0.0003315649867374005,0.0005212035062781332,0.00336253847975373,-0.0023600490890210517,9.462528387585163e-05,0.0006149770566251952,-0.0003782505910165485,-0.0023649607416516886,0.003461191977620786,0.0036382536382536385,-0.0005649451532413728,-9.420631182289213e-05,-0.00018842149889302368,-0.0008009800226159065,0.0005658242172764995,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,2
2016-12-01,0.0029285343158093617,-0.0014130281192595733,-0.0005660110372152257,-0.0011327166320558807,-0.0023152523152523154,0.0013260715131423158,0.00014189764449910132,0.0,-0.002553795223457082,-0.00018965435493812526,-0.0003315649867374005,0.0005212035062781332,0.00336253847975373,-0.0023600490890210517,9.462528387585163e-05,0.0006149770566251952,-0.0003782505910165485,-0.0023649607416516886,0.003461191977620786,0.0036382536382536385,-0.0005649451532413728,-9.420631182289213e-05,-0.00018842149889302368,-0.0008009800226159065,0.0005658242172764995,-0.0004240082917177047,0.00556184012066365,-0.0030466369814858216,-0.0014105035497672669,0.0010358790846595725,-0.0004703890117126864,0.0008000376488305332,9.406010440671589e-05,0.0007053180984624065,-0.001033737430692604,-0.0007525516203377076,0.0003765769158350593,-0.002211452500823413,0.0016033198151466565,-0.0015065913370998117,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,2
2016-12-02,0.0006149770566251952,-0.0003782505910165485,-0.0023649607416516886,0.003461191977620786,0.0036382536382536385,-0.0005649451532413728,-9.420631182289213e-05,-0.00018842149889302368,-0.0008009800226159065,0.0005658242172764995,-0.0004240082917177047,0.00556184012066365,-0.0030466369814858216,-0.0014105035497672669,0.0010358790846595725,-0.0004703890117126864,0.0008000376488305332,9.406010440671589e-05,0.0007053180984624065,-0.001033737430692604,-0.0007525516203377076,0.0003765769158350593,-0.002211452500823413,0.0016033198151466565,-0.0015065913370998117,0.0001887148518588413,-0.0008019246190858059,-0.0034933673228532314,4.736867036142295e-05,-0.0006631927996210326,-0.001896273821939888,0.001994870333428327,-0.002844006256813765,-0.0019965772960638907,0.001476612365437744,-0.0008561643835616438,-0.0021422450728363325,0.0001431229426077,-0.00019079418077748629,-0.0007633223605744001,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,-0.0008480165834354094,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,1
2016-12-05,-0.0004703890117126864,0.0008000376488305332,9.406010440671589e-05,0.0007053180984624065,-0.001033737430692604,-0.0007525516203377076,0.0003765769158350593,-0.002211452500823413,0.0016033198151466565,-0.0015065913370998117,0.0001887148518588413,-0.0008019246190858059,-0.0034933673228532314,4.736867036142295e-05,-0.0006631927996210326,-0.001896273821939888,0.001994870333428327,-0.002844006256813765,-0.0019965772960638907,0.001476612365437744,-0.0008561643835616438,-0.0021422450728363325,0.0001431229426077,-0.00019079418077748629,-0.0007633223605744001,-0.0012429486566593365,-0.0038770821367030443,0.001489596847820864,0.0002878526194588371,-0.0014389179337138472,0.0002882259691598213,0.0028332693046484825,0.004022410573193506,0.0024323937616254113,-0.0010942480612778915,-0.00014288435892550962,-0.0007621225111936744,0.000429000429000429,0.0016198961360712754,0.0001902587519025875,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,-0.0008480165834354094,-0.01184185695414229,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,1
2016-12-06,-0.001896273821939888,0.001994870333428327,-0.002844006256813765,-0.0019965772960638907,0.001476612365437744,-0.0008561643835616438,-0.0021422450728363325,0.0001431229426077,-0.00019079418077748629,-0.0007633223605744001,-0.0012429486566593365,-0.0038770821367030443,0.001489596847820864,0.0002878526194588371,-0.0014389179337138472,0.0002882259691598213,0.0028332693046484825,0.004022410573193506,0.0024323937616254113,-0.0010942480612778915,-0.00014288435892550962,-0.0007621225111936744,0.000429000429000429,0.0016198961360712754,0.0001902587519025875,0.005607745398773006,0.019114352447685782,-0.0009355849745053094,-0.003652369357557595,0.0025844650157417414,-0.001734239512538083,-0.000375622124143112,0.001127342759171403,0.0011260732886032,0.0012653482050801388,-0.001497706636712534,0.0007031030280303741,0.0006089563425145213,0.0012639265986330867,0.00032728632878249486,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,-0.0008480165834354094,-0.01184185695414229,0.0052586289320202696,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,1
2016-12-07,0.0002882259691598213,0.0028332693046484825,0.004022410573193506,0.0024323937616254113,-0.0010942480612778915,-0.00014288435892550962,-0.0007621225111936744,0.000429000429000429,0.0016198961360712754,0.0001902587519025875,0.005607745398773006,0.019114352447685782,-0.0009355849745053094,-0.003652369357557595,0.0025844650157417414,-0.001734239512538083,-0.000375622124143112,0.001127342759171403,0.0011260732886032,0.0012653482050801388,-0.001497706636712534,0.0007031030280303741,0.0006089563425145213,0.0012639265986330867,0.00032728632878249486,-0.0009351037965214139,-0.0003276079936350447,0.00018726591760299626,-4.6805523051720103e-05,0.0026211092908963256,-0.0010737127118248448,0.0003738841893723419,0.001868722261153936,0.0028446185413169185,0.002278539874447803,0.0003247807729782397,-0.0003246602662214183,0.0038970076548364646,0.00023107496071725667,-0.00036963452386452894,0.00863060989643268,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,-0.0008480165834354094,-0.01184185695414229,0.0052586289320202696,0.02545053680981595,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,1
2016-12-08,-0.001734239512538083,-0.000375622124143112,0.001127342759171403,0.0011260732886032,0.0012653482050801388,-0.001497706636712534,0.0007031030280303741,0.0006089563425145213,0.0012639265986330867,0.00032728632878249486,-0.0009351037965214139,-0.0003276079936350447,0.00018726591760299626,-4.6805523051720103e-05,0.0026211092908963256,-0.0010737127118248448,0.0003738841893723419,0.001868722261153936,0.0028446185413169185,0.002278539874447803,0.0003247807729782397,-0.0003246602662214183,0.0038970076548364646,0.00023107496071725667,-0.00036963452386452894,0.0019812016218208623,0.002069250931162919,0.001973291725941903,0.00045802225988183023,-4.577916132576451e-05,0.00041203131437989287,-0.0024254072853743367,0.0030275229357798164,0.0024236327053228464,0.0015054744525547445,0.0007743816334897281,0.004779461969138332,0.0,0.00031717263253285,-0.0007247361507451193,0.06276840107859782,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,-0.0008480165834354094,-0.01184185695414229,0.0052586289320202696,0.02545053680981595,0.011548531887039462,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,1
2016-12-09,-0.0010737127118248448,0.0003738841893723419,0.001868722261153936,0.0028446185413169185,0.002278539874447803,0.0003247807729782397,-0.0003246602662214183,0.0038970076548364646,0.00023107496071725667,-0.00036963452386452894,0.0019812016218208623,0.002069250931162919,0.001973291725941903,0.00045802225988183023,-4.577916132576451e-05,0.00041203131437989287,-0.0024254072853743367,0.0030275229357798164,0.0024236327053228464,0.0015054744525547445,0.0007743816334897281,0.004779461969138332,0.0,0.00031717263253285,-0.0007247361507451193,0.0007717450517523152,0.0011794592632915987,-0.0033985861881457315,0.0014550084117673804,-0.0002270250635670178,0.004995685544302648,0.008088933074246464,-0.0019275596198673121,0.002829553110262744,-0.0007166211313656112,0.002510085163603765,-4.4710721631047124e-05,-0.002146210596914822,0.00026885334050275576,-4.479483963447411e-05,-0.0017331834363874836,0.001078799249530957,-0.00562633683623175,0.004956977179199401,-0.011099758498978264,0.005016408813877168,-0.006716417910447761,0.0020606968902210565,-0.002510110165946172,-0.006196710618273308,0.0011720581340834506,-0.00037407649864397267,-0.01157776319490016,0.005115574081091322,-0.0008480165834354094,-0.01184185695414229,0.0052586289320202696,0.02545053680981595,0.011548531887039462,0.0164485809067453,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,1
